conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3884057971014493,0.6415057340894772
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3884057971014493,0.6411367359798362
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3884057971014493,0.6407139676538544
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3884057971014493,0.6402374291115313
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3884057971014493,0.6397071203528671
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3884057971014493,0.6391230413778618
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3884057971014493,0.6384851921865156
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3884057971014493,0.637793572778828
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3884057971014493,0.6370481831547995
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3884057971014493,0.6362490233144298
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3884057971014493,0.635396093257719
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3884057971014493,0.6344893929846671
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3884057971014493,0.6335289224952741
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3884057971014493,0.6325146817895401
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3884057971014493,0.6314466708674649
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3884057971014493,0.6303248897290485
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3884057971014493,0.6291493383742911
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3884057971014493,0.6279200168031928
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3884057971014493,0.626636925015753
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3884057971014493,0.6253000630119724
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3884057971014493,0.6239094307918505
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3884057971014493,0.6224650283553876
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3884057971014493,0.6209668557025835
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3884057971014493,0.6194149128334384
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3884057971014493,0.6178091997479521
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3884057971014493,0.6161497164461249
Low,reference_shape,0.0,Aversion,0.4,-0.3884057971014493,0.6144364629279563
Low,reference_shape,0.0,Aversion,-0.4,-0.37681159420289856,0.6073690401176224
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.37681159420289856,0.6092879647132956
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.37681159420289856,0.6111531190926277
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.37681159420289856,0.6129645032556185
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.37681159420289856,0.6147221172022684
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.37681159420289856,0.6164259609325772
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.37681159420289856,0.6180760344465449
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.37681159420289856,0.6196723377441714
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.37681159420289856,0.6212148708254569
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.37681159420289856,0.6227036336904012
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.37681159420289856,0.6241386263390044
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.37681159420289856,0.6255198487712665
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.37681159420289856,0.6268473009871877
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.37681159420289856,0.6281209829867676
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.37681159420289856,0.6293408947700064
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.37681159420289856,0.6305070363369041
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.37681159420289856,0.6316194076874606
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.37681159420289856,0.6326780088216761
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.37681159420289856,0.6336828397395506
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.37681159420289856,0.6346339004410838
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.37681159420289856,0.635531190926276
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.37681159420289856,0.6363747111951271
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.37681159420289856,0.6371644612476369
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.37681159420289856,0.637900441083806
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.37681159420289856,0.6385826507036336
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.37681159420289856,0.6392110901071204
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.37681159420289856,0.639785759294266
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.37681159420289856,0.6403066582650705
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.37681159420289856,0.6407737870195337
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.37681159420289856,0.641187145557656
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.37681159420289856,0.6415467338794371
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.37681159420289856,0.6418525519848771
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.37681159420289856,0.6421045998739761
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.37681159420289856,0.642302877546734
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.37681159420289856,0.6424473850031507
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.37681159420289856,0.6425381222432263
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.37681159420289856,0.6425750892669607
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.37681159420289856,0.6425582860743542
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.37681159420289856,0.6424877126654064
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.37681159420289856,0.6423633690401177
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.37681159420289856,0.6421852551984878
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.37681159420289856,0.6419533711405168
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.37681159420289856,0.6416677168662046
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.37681159420289856,0.6413282923755514
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.37681159420289856,0.640935097668557
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.37681159420289856,0.6404881327452216
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.37681159420289856,0.6399873976055451
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.37681159420289856,0.6394328922495275
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.37681159420289856,0.6388246166771686
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.37681159420289856,0.6381625708884688
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.37681159420289856,0.6374467548834278
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.37681159420289856,0.6366771686620458
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.37681159420289856,0.6358538122243227
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.37681159420289856,0.6349766855702583
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.37681159420289856,0.634045788699853
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.37681159420289856,0.6330611216131065
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.37681159420289856,0.632022684310019
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.37681159420289856,0.6309304767905902
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.37681159420289856,0.6297844990548205
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.37681159420289856,0.6285847511027095
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.37681159420289856,0.6273312329342575
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.37681159420289856,0.6260239445494643
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.37681159420289856,0.6246628859483302
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.37681159420289856,0.6232480571308548
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.37681159420289856,0.6217794580970385
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.37681159420289856,0.6202570888468809
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.37681159420289856,0.6186809493803823
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.37681159420289856,0.6170510396975425
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.37681159420289856,0.6153673597983618
Low,reference_shape,0.0,Aversion,0.4,-0.37681159420289856,0.6136299096828397
Low,reference_shape,0.0,Aversion,-0.4,-0.3652173913043478,0.6081890359168243
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3652173913043478,0.6100837639151439
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3652173913043478,0.6119247216971224
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3652173913043478,0.6137119092627599
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3652173913043478,0.6154453266120564
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3652173913043478,0.6171249737450115
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3652173913043478,0.6187508506616258
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3652173913043478,0.6203229573618987
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3652173913043478,0.6218412938458308
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3652173913043478,0.6233058601134216
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3652173913043478,0.6247166561646713
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3652173913043478,0.6260736819995799
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3652173913043478,0.6273769376181475
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3652173913043478,0.6286264230203739
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3652173913043478,0.6298221382062592
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3652173913043478,0.6309640831758033
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3652173913043478,0.6320522579290065
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3652173913043478,0.6330866624658686
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3652173913043478,0.6340672967863895
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3652173913043478,0.6349941608905691
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3652173913043478,0.6358672547784078
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3652173913043478,0.6366865784499054
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3652173913043478,0.6374521319050619
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3652173913043478,0.6381639151438775
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3652173913043478,0.6388219281663516
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3652173913043478,0.6394261709724848
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3652173913043478,0.6399766435622769
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3652173913043478,0.6404733459357278
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3652173913043478,0.6409162780928377
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3652173913043478,0.6413054400336065
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3652173913043478,0.6416408317580341
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3652173913043478,0.6419224532661205
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3652173913043478,0.6421503045578659
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3652173913043478,0.6423243856332703
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3652173913043478,0.6424446964923335
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3652173913043478,0.6425112371350558
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3652173913043478,0.6425240075614367
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3652173913043478,0.6424830077714766
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3652173913043478,0.6423882377651753
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3652173913043478,0.6422396975425332
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3652173913043478,0.6420373871035496
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3652173913043478,0.6417813064482254
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3652173913043478,0.6414714555765596
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3652173913043478,0.641107834488553
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3652173913043478,0.640690443184205
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3652173913043478,0.6402192816635162
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3652173913043478,0.6396943499264861
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3652173913043478,0.6391156479731148
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3652173913043478,0.6384831758034026
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3652173913043478,0.6377969334173493
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3652173913043478,0.6370569208149548
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3652173913043478,0.6362631379962193
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3652173913043478,0.6354155849611427
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3652173913043478,0.6345142617097247
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3652173913043478,0.633559168241966
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3652173913043478,0.632550304557866
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3652173913043478,0.631487670657425
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3652173913043478,0.6303712665406427
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3652173913043478,0.6292010922075194
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3652173913043478,0.6279771476580549
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3652173913043478,0.6266994328922496
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3652173913043478,0.625367947910103
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3652173913043478,0.6239826927116152
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3652173913043478,0.6225436672967865
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3652173913043478,0.6210508716656165
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3652173913043478,0.6195043058181054
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3652173913043478,0.6179039697542532
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3652173913043478,0.6162498634740601
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3652173913043478,0.6145419869775258
Low,reference_shape,0.0,Aversion,0.4,-0.3652173913043478,0.6127803402646503
Low,reference_shape,0.0,Aversion,-0.4,-0.3536231884057971,0.608966015542953
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3536231884057971,0.6108365469439193
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3536231884057971,0.6126533081285443
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3536231884057971,0.6144162990968283
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3536231884057971,0.6161255198487712
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3536231884057971,0.617780970384373
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3536231884057971,0.6193826507036336
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3536231884057971,0.6209305608065532
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3536231884057971,0.6224247006931316
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3536231884057971,0.623865070363369
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3536231884057971,0.6252516698172652
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3536231884057971,0.6265844990548203
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3536231884057971,0.6278635580760344
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3536231884057971,0.6290888468809073
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3536231884057971,0.6302603654694392
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3536231884057971,0.6313781138416298
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3536231884057971,0.6324420919974795
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3536231884057971,0.6334522999369879
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3536231884057971,0.6344087376601555
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3536231884057971,0.6353114051669816
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3536231884057971,0.6361603024574668
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3536231884057971,0.6369554295316109
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3536231884057971,0.6376967863894138
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3536231884057971,0.6383843730308758
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3536231884057971,0.6390181894559965
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3536231884057971,0.6395982356647762
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3536231884057971,0.6401245116572148
