previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Aversion,0.05024175824175824,-0.18422535341981028,-0.3641401491124966,0.5927302536240325,0.9998191777015245,0.00018082212047011159,1.780054382043119e-10
Aversion,0.05024175824175824,-0.1711539700364494,-0.3641401491124966,0.5927301548363858,0.999814928320628,0.00018507148750496514,1.9186691550596274e-10
Aversion,0.05024175824175824,-0.1580825866530885,-0.3641401491124966,0.5927300537275784,0.9998105790963373,0.00018942069685502945,2.0680778048270514e-10
Aversion,0.05024175824175824,-0.1450112032697276,-0.3641401491124966,0.5927299502430879,0.9998061276835915,0.0001938720934965772,2.2291208248799164e-10
Aversion,0.05024175824175824,-0.13193981988636672,-0.3641401491124966,0.5927298443271131,0.9998015716822906,0.00019842807743908152,2.4027041537873253e-10
Aversion,0.05024175824175824,-0.11886843650300577,-0.3641401491124966,0.5927297359225424,0.9997969086360049,0.00020309110501473302,2.5898042708040127e-10
Aversion,0.05024175824175824,-0.10579705311964488,-0.3641401491124966,0.5927296249709232,0.9997921360306548,0.00020786369019807187,2.791473688253216e-10
Aversion,0.05024175824175824,-0.09272566973628399,-0.3641401491124966,0.592729511412431,0.9997872512931587,0.00021274840595643892,3.008846871527216e-10
Aversion,0.05024175824175824,-0.0796542863529231,-0.3641401491124966,0.5927293951858376,0.9997822517900534,0.00021774788563195957,3.243146619995746e-10
Aversion,0.05024175824175824,-0.06658290296956221,-0.3641401491124966,0.5927292762284763,0.9997771348260751,0.00022286482435578974,3.4956909447038046e-10
Aversion,0.05024175824175824,-0.05351151958620132,-0.3641401491124966,0.5927291544762104,0.9997718976427145,0.0002281019804953745,3.7679004815334783e-10
Aversion,0.05024175824175824,-0.04044013620284037,-0.3641401491124966,0.5927290298633976,0.9997665374167339,0.0002334621771354825,4.061306481514699e-10
Aversion,0.05024175824175824,-0.02736875281947948,-0.3641401491124966,0.5927289023228542,0.9997610512586502,0.00023894830359379954,4.377559423214764e-10
Aversion,0.05024175824175824,-0.01429736943611859,-0.3641401491124966,0.5927287717858204,0.9997554362111842,0.0002445633169718798,4.718438295633838e-10
Aversion,0.05024175824175824,-0.0012259860527576993,-0.3641401491124966,0.5927286381819222,0.9997496892476718,0.0002503102437422783,5.085860603802563e-10
Aversion,0.05024175824175824,0.011845397330603191,-0.3641401491124966,0.5927285014391336,0.999743807270438,0.0002561921813726945,5.48189315334158e-10
Aversion,0.05024175824175824,0.024916780713964082,-0.3641401491124966,0.5927283614837384,0.9997377871091355,0.00026221229998798926,5.908763674620894e-10
Aversion,0.05024175824175824,0.03798816409732497,-0.3641401491124966,0.5927282182402903,0.9997316255190416,0.0002683738440709483,6.368873351877359e-10
Aversion,0.05024175824175824,0.05105954748068592,-0.3641401491124966,0.5927280716315724,0.9997253191793164,0.00027468013420268636,6.864810327735591e-10
Aversion,0.05024175824175824,0.06413093086404681,-0.3641401491124966,0.5927279215785548,0.9997188646912198,0.00028113456884361386,7.399364259060432e-10
Aversion,0.05024175824175824,0.0772023142474077,-0.3641401491124966,0.5927277680003538,0.9997122585762898,0.0002877406261558952,7.975542005978752e-10
Aversion,0.05024175824175824,0.09027369763076859,-0.3641401491124966,0.5927276108141873,0.9997054972744731,0.00029450186586836113,8.596584542277961e-10
Aversion,0.05024175824175824,0.10334508101412948,-0.3641401491124966,0.59272744993533,0.9996985771422167,0.0003014219311848547,9.26598518225406e-10
Aversion,0.05024175824175824,0.11641646439749037,-0.3641401491124966,0.5927272852770685,0.9996914944505122,0.0003085045507370113,9.987509226481046e-10
Aversion,0.05024175824175824,0.12948784778085126,-0.3641401491124966,0.5927271167506546,0.999684245382896,0.00031575354058249814,1.0765215136948764e-09
Aversion,0.05024175824175824,0.14255923116421215,-0.3641401491124966,0.5927269442652571,0.9996768260334025,0.0003231728062497598,1.1603477360612214e-09
Aversion,0.05024175824175824,0.15563061454757304,-0.3641401491124966,0.5927267677279132,0.9996692324044685,0.0003307663448303438,1.2507010929660037e-09
Aversion,0.05024175824175824,0.16870199793093404,-0.3641401491124966,0.5927265870434794,0.9996614604047903,0.0003385382471198944,1.3480897976795057e-09
Aversion,0.05024175824175824,0.18177338131429494,-0.3641401491124966,0.5927264021145783,0.9996535058471294,0.00034649269980894793,1.4530616314582147e-09
Aversion,0.05024175824175824,0.19484476469765583,-0.3641401491124966,0.592726212841548,0.9996453644460683,0.00035463398772465915,1.5662070239518763e-09
Aversion,0.05024175824175824,0.20791614808101672,-0.3641401491124966,0.592726019122388,0.9996370318157128,0.00036296649612464093,1.6881623733985951e-09
Aversion,0.05024175824175824,0.2209875314643776,-0.3641401491124966,0.5927258208527038,0.9996285034673423,0.00037149471304411046,1.819613625271228e-09
Aversion,0.05024175824175824,0.2340589148477385,-0.3641401491124966,0.5927256179256513,0.9996197748070024,0.00038022323169756387,1.9613001294906373e-09
Aversion,0.05024175824175824,0.2471302982310994,-0.3641401491124966,0.5927254102318792,0.999610841133045,0.0003891567529362377,2.1140187978868047e-09
Aversion,0.05024175824175824,0.2602016816144603,-0.3641401491124966,0.59272519765947,0.9996016976336087,0.0003983000877626264,2.278628585275783e-09
Aversion,0.05024175824175824,0.27327306499782117,-0.3641401491124966,0.59272498009388,0.9995923393840411,0.00040765815990337497,2.4560553193389707e-09
Aversion,0.05024175824175824,0.28634444838118206,-0.3641401491124966,0.5927247574178776,0.9995827613442612,0.00041723600844187434,2.647296906450912e-09
Aversion,0.05024175824175824,0.29941583176454295,-0.3641401491124966,0.5927245295114796,0.9995729583560591,0.0004270387905119326,2.8534289427141007e-09
Aversion,0.05024175824175824,0.31248721514790384,-0.3641401491124966,0.5927242962518877,0.9995629251403354,0.0004370717840539157,3.0756107617359175e-09
Aversion,0.05024175824175824,0.32555859853126473,-0.3641401491124966,0.5927240575134215,0.9995526562942733,0.0004473403906347908,3.315091953136533e-09
Aversion,0.05024175824175824,0.33862998191462573,-0.3641401491124966,0.592723813167451,0.9995421462884472,0.0004578501383335249,3.5732193884211047e-09
Aversion,0.05024175824175824,0.3517013652979866,-0.3641401491124966,0.5927235630823275,0.9995313894638619,0.0004686066846933396,3.851444793699797e-09
Aversion,0.05024175824175824,0.3647727486813475,-0.3641401491124966,0.592723307123313,0.9995203800289247,0.00047961581974233973,4.151332911811199e-09
Aversion,0.05024175824175824,0.3778441320647084,-0.3641401491124966,0.5927230451525066,0.9995091120563456,0.0004908834690840807,4.474570299715661e-09
Aversion,0.05024175824175824,0.3909155154480693,-0.3641401491124966,0.592722777028771,0.9994975794799655,0.000502415697059664,4.822974810593285e-09
Aversion,0.05024175824175824,0.4039868988314302,-0.3641401491124966,0.5927225026076558,0.9994857760915112,0.0005142187099829926,5.198505813927319e-09
Aversion,0.05024175824175824,0.4170582822147911,-0.3641401491124966,0.5927222217413205,0.999473695537274,0.0005262988594508466,5.603275210998742e-09
Aversion,0.05024175824175824,0.43012966559815197,-0.3641401491124966,0.5927219342784537,0.999461331314711,0.0005386626457294853,6.039559307685338e-09
Aversion,0.05024175824175824,0.44320104898151286,-0.3641401491124966,0.5927216400641923,0.9994486767689686,0.000551316721219507,6.509811611273239e-09
Aversion,0.05024175824175824,0.45627243236487375,-0.3641401491124966,0.5927213389400373,0.9994357250893225,0.0005642678940007496,7.016676623178033e-09
Aversion,0.05024175824175824,0.46934381574823464,-0.3641401491124966,0.5927210307437685,0.9994224693055362,0.0005775231314590393,7.563004705065602e-09
Aversion,0.05024175824175824,0.48241519913159553,-0.3641401491124966,0.5927207153093565,0.9994089022841353,0.0005910895639966495,8.151868101890439e-09
Aversion,0.05024175824175824,0.4954865825149564,-0.3641401491124966,0.5927203924668737,0.9993950167245935,0.000604974488828354,8.78657821186545e-09
Aversion,0.05024175824175824,0.5085579658983175,-0.3641401491124966,0.5927200620424014,0.9993808051554308,0.0006191853738650248,9.470704200378658e-09
Aversion,0.05024175824175824,0.5216293492816784,-0.3641401491124966,0.5927197238579364,0.9993662599302201,0.0006337298616867365,1.0208093062418253e-08
Aversion,0.05024175824175824,0.5347007326650393,-0.3641401491124966,0.5927193777312947,0.9993513732235013,0.0006486157736074042,1.100289124620013e-08
Aversion,0.05024175824175824,0.5477721160484,-0.3641401491124966,0.5927190234760125,0.999336137026599,0.0006638511138330239,1.1859567959456498e-08
Aversion,0.05024175824175824,-0.4195102543203065,-0.3534428269275593,0.5927308532744502,0.9998449717979742,0.0001550281264967154,7.552914670068178e-11
Aversion,0.05024175824175824,-0.4064388709369456,-0.3534428269275593,0.5927307685769915,0.9998413284944497,0.0001586714241394633,8.141073295530023e-11
Aversion,0.05024175824175824,-0.3933674875535847,-0.3534428269275593,0.5927306818893636,0.999837599583668,0.00016240032858162243,8.775032106511818e-11
Aversion,0.05024175824175824,-0.38029610417022375,-0.3534428269275593,0.5927305931648164,0.9998337830547461,0.00016621685067033762,9.458357507197386e-11
Aversion,0.05024175824175824,-0.36722472078686286,-0.3534428269275593,0.5927305023555025,0.9998298768495965,0.00017012304845477562,1.0194893605280311e-10
Aversion,0.05024175824175824,-0.35415333740350197,-0.3534428269275593,0.5927304094124507,0.9998258788618196,0.00017412102829263544,1.0988783834946153e-10
Aversion,0.05024175824175824,-0.3410819540201411,-0.3534428269275593,0.5927303142855411,0.9998217869355724,0.00017821294598252592,1.1844494263411713e-10
Aversion,0.05024175824175824,-0.3280105706367802,-0.3534428269275593,0.5927302169234765,0.9998175988644088,0.00018240100792281383,1.2766838712093405e-10
Aversion,0.05024175824175824,-0.3149391872534193,-0.3534428269275593,0.5927301172737557,0.9998133123900925,0.00018668747229755339,1.3761005833681086e-10
Aversion,0.05024175824175824,-0.3018678038700584,-0.3534428269275593,0.5927300152826447,0.9998089252013841,0.00019107465029013227,1.483258829739077e-10
Aversion,0.05024175824175824,-0.2887964204866975,-0.3534428269275593,0.5927299108951486,0.9998044349327987,0.00019556490732527385,1.5987614246524402e-10
Aversion,0.05024175824175824,-0.2757250371033366,-0.3534428269275593,0.5927298040549817,0.999799839163334,0.00020016066434005295,1.723258120524087e-10
Aversion,0.05024175824175824,-0.2626536537199757,-0.3534428269275593,0.5927296947045365,0.9997951354151705,0.00020486439908460526,1.8574492625213485e-10
Aversion,0.05024175824175824,-0.2495822703366148,-0.3534428269275593,0.5927295827848539,0.9997903211523378,0.0002096786474532109,2.0020897277692334e-10
Aversion,0.05024175824175824,-0.2365108869532539,-0.3534428269275593,0.5927294682355908,0.9997853937793544,0.00021460600484646305,2.1579931712488505e-10
Aversion,0.05024175824175824,-0.22343950356989298,-0.3534428269275593,0.5927293509949872,0.9997803506398312,0.0002196491275652402,2.3260366022639876e-10
Aversion,0.05024175824175824,-0.2103681201865321,-0.3534428269275593,0.5927292309998345,0.9997751890150463,0.00022481073423722035,2.507165317210369e-10
Aversion,0.05024175824175824,-0.1972967368031712,-0.3534428269275593,0.5927291081854403,0.9997699061224836,0.00023009360727668993,2.7023982163853474e-10
Aversion,0.05024175824175824,-0.18422535341981028,-0.3534428269275593,0.592728982485593,0.9997644991143381,0.00023550059437842065,2.9128335347349355e-10
Aversion,0.05024175824175824,-0.1711539700364494,-0.3534428269275593,0.5927288538325288,0.9997589650759879,0.00024103461004640326,3.139655018762159e-10
Aversion,0.05024175824175824,-0.1580825866530885,-0.3534428269275593,0.5927287221568924,0.9997533010244279,0.0002466986371582417,3.3841385843289387e-10
Aversion,0.05024175824175824,-0.1450112032697276,-0.3534428269275593,0.5927285873877008,0.9997475039066678,0.00025249572856604103,3.6476594927872815e-10
Aversion,0.05024175824175824,-0.13193981988636672,-0.3534428269275593,0.5927284494523064,0.9997415705980953,0.0002584290087346247,3.9317000857895276e-10
Aversion,0.05024175824175824,-0.11886843650300577,-0.3534428269275593,0.5927283082763555,0.9997354979007962,0.0002645016754179493,4.2378581222676074e-10
Aversion,0.05024175824175824,-0.10579705311964488,-0.3534428269275593,0.5927281637837505,0.99972928254184,0.00027071700137460054,4.567855764456998e-10
Aversion,0.05024175824175824,-0.09272566973628399,-0.3534428269275593,0.5927280158966077,0.9997229211715217,0.00027707833612326875,4.923549263488845e-10
Aversion,0.05024175824175824,-0.0796542863529231,-0.3534428269275593,0.5927278645352165,0.9997164103615668,0.0002835891077391367,5.306939399006611e-10
Aversion,0.05024175824175824,-0.06658290296956221,-0.3534428269275593,0.5927277096179957,0.9997097466032897,0.0002902528246921134,5.720182731501892e-10
Aversion,0.05024175824175824,-0.05351151958620132,-0.3534428269275593,0.5927275510614494,0.9997029263057118,0.00029707307772788714,6.16560373063229e-10
Aversion,0.05024175824175824,-0.04044013620284037,-0.3534428269275593,0.5927273887801235,0.9996959457936365,0.0003040535417927852,6.645707847707846e-10
Aversion,0.05024175824175824,-0.02736875281947948,-0.3534428269275593,0.5927272226865585,0.9996888013056768,0.0003111979780034462,7.163195605839544e-10
Aversion,0.05024175824175824,-0.01429736943611859,-0.3534428269275593,0.5927270526912436,0.99968148899224,0.00031851023566234417,7.72097778696337e-10
Aversion,0.05024175824175824,-0.0012259860527576993,-0.3534428269275593,0.5927268787025671,0.9996740049134607,0.0003259942543202143,8.322191801117944e-10
Aversion,0.05024175824175824,0.011845397330603191,-0.3534428269275593,0.5927267006267686,0.9996663450370915,0.0003336540658864674,8.970219329998515e-10
Aversion,0.05024175824175824,0.024916780713964082,-0.3534428269275593,0.5927265183678883,0.9996585052363408,0.0003414937967886895,9.66870534397163e-10
Aversion,0.05024175824175824,0.03798816409732497,-0.3534428269275593,0.5927263318277146,0.9996504812876598,0.00034951767018236634,1.042157859945385e-09
Aversion,0.05024175824175824,0.05105954748068592,-0.3534428269275593,0.592726140905733,0.9996422688684807,0.00035773000821197744,1.123307373187701e-09
Aversion,0.05024175824175824,0.06413093086404681,-0.3534428269275593,0.5927259454990701,0.9996338635548998,0.00036613523432464564,1.2107755068428978e-09
Aversion,0.05024175824175824,0.0772023142474077,-0.3534428269275593,0.5927257455024403,0.9996252608193084,0.00037473787563755,1.305054229442362e-09
Aversion,0.05024175824175824,0.09027369763076859,-0.3534428269275593,0.5927255408080874,0.9996164560279658,0.00038354256536033223,1.4066738117569766e-09
Aversion,0.05024175824175824,0.10334508101412948,-0.3534428269275593,0.5927253313057287,0.9996074444385206,0.00039255404527376535,1.5162058085635308e-09
Aversion,0.05024175824175824,0.11641646439749037,-0.3534428269275593,0.5927251168824934,0.9995982211974679,0.00040177716826596504,1.634266272510235e-09
Aversion,0.05024175824175824,0.12948784778085126,-0.3534428269275593,0.5927248974228644,0.9995887813375532,0.00041121690092747076,1.7615192181450981e-09
Aversion,0.05024175824175824,0.14255923116421215,-0.3534428269275593,0.5927246728086145,0.999579119775113,0.0004208783262065447,1.898680355576506e-09
Aversion,0.05024175824175824,0.15563061454757304,-0.3534428269275593,0.5927244429187437,0.9995692313073528,0.0004307666461260583,2.046521114750226e-09
Aversion,0.05024175824175824,0.16870199793093404,-0.3534428269275593,0.592724207629414,0.9995591106095635,0.0004408871845633856,2.2058729829598077e-09
Aversion,0.05024175824175824,0.18177338131429494,-0.3534428269275593,0.5927239668138828,0.9995487522322731,0.0004512453900947364,2.3776321799671733e-09
Aversion,0.05024175824175824,0.19484476469765583,-0.3534428269275593,0.5927237203424349,0.9995381505983298,0.00046184683890540686,2.5627646970068575e-09
Aversion,0.05024175824175824,0.20791614808101672,-0.3534428269275593,0.5927234680823129,0.999527299999921,0.00047269723776744614,2.7623117279915e-09
Aversion,0.05024175824175824,0.2209875314643776,-0.3534428269275593,0.5927232098976454,0.9995161945955181,0.0004838024270862836,2.9773955234393342e-09
Aversion,0.05024175824175824,0.2340589148477385,-0.3534428269275593,0.592722945649375,0.9995048284067564,0.0004951683840178829,3.2092257000190652e-09
Aversion,0.05024175824175824,0.2471302982310994,-0.3534428269275593,0.5927226751951822,0.9994931953152358,0.0005068012256580318,3.4591060411667178e-09
Aversion,0.05024175824175824,0.2602016816144603,-0.3534428269275593,0.5927223983894101,0.9994812890592527,0.0005187072123054111,3.728441826987312e-09
Aversion,0.05024175824175824,0.27327306499782117,-0.3534428269275593,0.5927221150829853,0.9994691032304521,0.0005308927508001175,4.018747734626888e-09
Aversion,0.05024175824175824,0.28634444838118206,-0.3534428269275593,0.5927218251233382,0.9994566312704042,0.0005433643979393582,4.33165635350464e-09
Aversion,0.05024175824175824,0.29941583176454295,-0.3534428269275593,0.592721528354321,0.9994438664671005,0.0005561288639720595,4.668927363247666e-09
Aversion,0.05024175824175824,0.31248721514790384,-0.3534428269275593,0.5927212246161233,0.9994308019513684,0.0005691930161742079,5.0324574258932035e-09
Aversion,0.05024175824175824,0.32555859853126473,-0.3534428269275593,0.5927209137451865,0.9994174306932024,0.0005825638825067085,5.424290847933265e-09
Aversion,0.05024175824175824,0.33862998191462573,-0.3534428269275593,0.5927205955741158,0.9994037454980113,0.0005962486553576731,5.846631072100612e-09
Aversion,0.05024175824175824,0.3517013652979866,-0.3534428269275593,0.59272026993159,0.9993897390027758,0.0006102546953710184,6.301853063453222e-09
Aversion,0.05024175824175824,0.3647727486813475,-0.3534428269275593,0.592719936642269,0.99937540367212,0.0006245895353633438,6.792516659336855e-09
Aversion,0.05024175824175824,0.3778441320647084,-0.3534428269275593,0.5927195955267004,0.999360731794288,0.000639260884331077,7.321380958215639e-09
Aversion,0.05024175824175824,0.3909155154480693,-0.3534428269275593,0.5927192464012212,0.9993457154770301,0.0006542766315499035,7.891419828194483e-09
Aversion,0.05024175824175824,0.4039868988314302,-0.3534428269275593,0.5927188890778612,0.9993303466433928,0.0006696448507686049,8.505838622342514e-09
Aversion,0.05024175824175824,0.4170582822147911,-0.3534428269275593,0.5927185233642388,0.9993146170274083,0.0006853738044993879,9.168092194701418e-09
Aversion,0.05024175824175824,0.43012966559815197,-0.3534428269275593,0.5927181490634598,0.999298518169689,0.0007014719484068898,9.88190431816387e-09
Aversion,0.05024175824175824,0.44320104898151286,-0.3534428269275593,0.5927177659740096,0.9992820414129133,0.0007179479357980862,1.0651288613276317e-08
Aversion,0.05024175824175824,0.45627243236487375,-0.3534428269275593,0.5927173738896457,0.9992651778972135,0.0007348106222153517,1.1480571105500901e-08
Aversion,0.05024175824175824,0.46934381574823464,-0.3534428269275593,0.5927169725992856,0.9992479185554506,0.0007520690701349954,1.2374414537610675e-08
Aversion,0.05024175824175824,0.48241519913159553,-0.3534428269275593,0.5927165618868924,0.9992302541083818,0.00076973255377362,1.3337844573743082e-08
Aversion,0.05024175824175824,0.4954865825149564,-0.3534428269275593,0.5927161415313592,0.9992121750597174,0.0007878105640047337,1.437627804225184e-08
Aversion,0.05024175824175824,0.5085579658983175,-0.3534428269275593,0.5927157113063884,0.9991936716910584,0.0008063128133880576,1.5495553375938013e-08
Aversion,0.05024175824175824,0.5216293492816784,-0.3534428269275593,0.5927152709803705,0.9991747340567225,0.0008252492413140523,1.6701963420570908e-08
Aversion,0.05024175824175824,0.5347007326650393,-0.3534428269275593,0.5927148203162574,0.999155351978443,0.0008446300192662364,1.8002290795898873e-08
Aversion,0.05024175824175824,0.5477721160484,-0.3534428269275593,0.5927143590714347,0.9991355150399501,0.0008644655562038937,1.9403846007667352e-08
Aversion,0.05024175824175824,-0.4195102543203065,-0.342745504742622,0.5927297634295655,0.9997980915000347,0.00020190837637058313,1.2359484626021815e-10
Aversion,0.05024175824175824,-0.4064388709369456,-0.342745504742622,0.5927296531248583,0.999793346693278,0.00020665317350267517,1.332192454940869e-10
Aversion,0.05024175824175824,-0.3933674875535847,-0.342745504742622,0.5927295402285208,0.9997884904077963,0.0002115094486105815,1.4359308602056322e-10
Aversion,0.05024175824175824,-0.38029610417022375,-0.342745504742622,0.5927294246796857,0.999783520025502,0.00021647981972340637,1.547747243491874e-10
Aversion,0.05024175824175824,-0.36722472078686286,-0.342745504742622,0.5927293064160569,0.9997784328668723,0.00022156696630059843,1.6682706084694422e-10
Aversion,0.05024175824175824,-0.35415333740350197,-0.342745504742622,0.5927291853738772,0.9997732261895115,0.00022677363067083765,1.798178935225073e-10
Aversion,0.05024175824175824,-0.3410819540201411,-0.342745504742622,0.5927290614878922,0.999767897186675,0.00023210261950450345,1.9382029935426562e-10
Aversion,0.05024175824175824,-0.3280105706367802,-0.342745504742622,0.592728934691317,0.9997624429857664,0.00023755680532050485,2.0891304530636862e-10
Aversion,0.05024175824175824,-0.3149391872534193,-0.342745504742622,0.5927288049157993,0.9997568606467908,0.00024313912802826566,2.2518103134391585e-10
Aversion,0.05024175824175824,-0.3018678038700584,-0.342745504742622,0.5927286720913821,0.9997511471607784,0.0002488525965056791,2.42715767938317e-10
Aversion,0.05024175824175824,-0.2887964204866975,-0.342745504742622,0.5927285361464685,0.9997452994481703,0.00025470029021386874,2.616158907477428e-10
Aversion,0.05024175824175824,-0.2757250371033366,-0.342745504742622,0.59272839700778,0.9997393143571626,0.0002606853608495992,2.81987715366576e-10
Aversion,0.05024175824175824,-0.2626536537199757,-0.342745504742622,0.59272825460032,0.9997331886620178,0.00026681103403621416,3.039458352630123e-10
Aversion,0.05024175824175824,-0.2495822703366148,-0.342745504742622,0.5927281088473317,0.9997269190613323,0.00027308061105398983,3.2761376626673776e-10
Aversion,0.05024175824175824,-0.2365108869532539,-0.342745504742622,0.5927279596702574,0.9997205021762644,0.00027949747061081206,3.5312464123028507e-10
Aversion,0.05024175824175824,-0.22343950356989298,-0.342745504742622,0.592727806988697,0.999713934548724,0.00028606507065411657,3.8062195876971046e-10
Aversion,0.05024175824175824,-0.2103681201865321,-0.342745504742622,0.5927276507203635,0.9997072126395146,0.00029278695022503414,4.1026039029420014e-10
Aversion,0.05024175824175824,-0.1972967368031712,-0.342745504742622,0.59272749078104,0.9997003328264377,0.0002996667313557232,4.4220664986185674e-10
Aversion,0.05024175824175824,-0.18422535341981028,-0.342745504742622,0.5927273270845338,0.9996932914023487,0.0003067081210108822,4.766404317520486e-10
Aversion,0.05024175824175824,-0.1711539700364494,-0.342745504742622,0.5927271595426307,0.9996860845731703,0.0003139149130744623,5.13755421025324e-10
Aversion,0.05024175824175824,-0.1580825866530885,-0.342745504742622,0.5927269880650464,0.9996787084558569,0.00032129099038262,5.537603827521041e-10
Aversion,0.05024175824175824,-0.1450112032697276,-0.342745504742622,0.5927268125593803,0.9996711590763158,0.0003288403268039781,5.968803360335157e-10
Aversion,0.05024175824175824,-0.13193981988636672,-0.342745504742622,0.5927266329310633,0.9996634323672738,0.0003365669893682807,6.433578194142775e-10
Aversion,0.05024175824175824,-0.11886843650300577,-0.342745504742622,0.592726449083309,0.999655524166101,0.0003444751404445573,6.934542548012045e-10
Aversion,0.05024175824175824,-0.10579705311964488,-0.342745504742622,0.5927262609170606,0.9996474302125786,0.00035256903996993915,7.474514175544537e-10
Aversion,0.05024175824175824,-0.09272566973628399,-0.342745504742622,0.5927260683309385,0.9996391461466168,0.0003608530477302836,8.056530210153099e-10
Aversion,0.05024175824175824,-0.0796542863529231,-0.342745504742622,0.5927258712211854,0.9996306675059197,0.00036933162569380485,8.683864243774094e-10
Aversion,0.05024175824175824,-0.06658290296956221,-0.342745504742622,0.5927256694816111,0.9996219897235967,0.0003780093403989251,9.36004473501429e-10
Aversion,0.05024175824175824,-0.05351151958620132,-0.342745504742622,0.5927254630035346,0.9996131081257148,0.00038689086539758826,1.0088874850202883e-09
Aversion,0.05024175824175824,-0.04044013620284037,-0.342745504742622,0.5927252516757272,0.9996040179287992,0.00039598098375531705,1.0874453848870818e-09
Aversion,0.05024175824175824,-0.02736875281947948,-0.342745504742622,0.5927250353843516,0.9995947142372705,0.0004052845906093015,1.1721200133857924e-09
Aversion,0.05024175824175824,-0.01429736943611859,-0.342745504742622,0.5927248140129013,0.9995851920408265,0.00041480669578586137,1.2633876095601037e-09
Aversion,0.05024175824175824,-0.0012259860527576993,-0.342745504742622,0.5927245874421386,0.99957544621176,0.0004245524264786328,1.3617614890237648e-09
Aversion,0.05024175824175824,0.011845397330603191,-0.342745504742622,0.5927243555500293,0.9995654715022163,0.00043452702998887383,1.4677949302024109e-09
Aversion,0.05024175824175824,0.024916780713964082,-0.342745504742622,0.5927241182116789,0.9995552625413866,0.00044473587652930723,1.582084285227738e-09
Aversion,0.05024175824175824,0.03798816409732497,-0.342745504742622,0.5927238752992642,0.9995448138326346,0.0004551844620929523,1.705272332967078e-09
Aversion,0.05024175824175824,0.05105954748068592,-0.342745504742622,0.5927236266819658,0.9995341197505596,0.0004658784113884349,1.83805189303169e-09
Aversion,0.05024175824175824,0.06413093086404681,-0.342745504742622,0.5927233722258977,0.9995231745379869,0.0004768234808432816,1.9811697210731325e-09
Aversion,0.05024175824175824,0.0772023142474077,-0.342745504742622,0.5927231117940345,0.9995119723028926,0.0004880255616767641,2.1354307072571667e-09
Aversion,0.05024175824175824,0.09027369763076859,-0.342745504742622,0.5927228452461396,0.9995005070152537,0.0004994906830438632,2.301702401507705e-09
Aversion,0.05024175824175824,0.10334508101412948,-0.342745504742622,0.5927225724386885,0.9994887725038282,0.0005112250152519837,2.480919890948785e-09
