starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Aversion,-0.1277005561208167,-0.3457964980698282,0.07758241758241759,0.5209972694136449
Neutral,Aversion,-0.11587238895709101,-0.3457964980698282,0.07758241758241759,0.5206498569296415
Neutral,Aversion,-0.10404422179336531,-0.3457964980698282,0.07758241758241759,0.5203067873995131
Neutral,Aversion,-0.09221605462963961,-0.3457964980698282,0.07758241758241759,0.5199680700139874
Neutral,Aversion,-0.08038788746591397,-0.3457964980698282,0.07758241758241759,0.5196337137778678
Neutral,Aversion,-0.06855972030218827,-0.3457964980698282,0.07758241758241759,0.5193037275082257
Neutral,Aversion,-0.056731553138462565,-0.3457964980698282,0.07758241758241759,0.518978119832633
Neutral,Aversion,-0.044903385974736865,-0.3457964980698282,0.07758241758241759,0.5186568991874425
Neutral,Aversion,-0.033075218811011164,-0.3457964980698282,0.07758241758241759,0.5183400738161114
Neutral,Aversion,-0.02124705164728552,-0.3457964980698282,0.07758241758241759,0.5180276517675719
Neutral,Aversion,-0.00941888448355982,-0.3457964980698282,0.07758241758241759,0.5177196408946472
Neutral,Aversion,0.0024092826801658807,-0.3457964980698282,0.07758241758241759,0.517416048852514
Neutral,Aversion,0.01423744984389158,-0.3457964980698282,0.07758241758241759,0.5171168830972146
Neutral,Aversion,0.02606561700761728,-0.3457964980698282,0.07758241758241759,0.5168221508842148
Neutral,Aversion,0.03789378417134298,-0.3457964980698282,0.07758241758241759,0.5165318592670111
Neutral,Aversion,0.04972195133506868,-0.3457964980698282,0.07758241758241759,0.5162460150957876
Neutral,Aversion,0.06155011849879438,-0.3457964980698282,0.07758241758241759,0.5159646250161211
Neutral,Aversion,0.07337828566252008,-0.3457964980698282,0.07758241758241759,0.5156876954677371
Neutral,Aversion,0.08520645282624567,-0.3457964980698282,0.07758241758241759,0.5154152326833163
Neutral,Aversion,0.09703461998997137,-0.3457964980698282,0.07758241758241759,0.5151472426873509
Neutral,Aversion,0.10886278715369707,-0.3457964980698282,0.07758241758241759,0.5148837312950532
Neutral,Aversion,0.12069095431742277,-0.3457964980698282,0.07758241758241759,0.5146247041113143
Neutral,Aversion,0.13251912148114847,-0.3457964980698282,0.07758241758241759,0.5143701665297175
Neutral,Aversion,0.14434728864487417,-0.3457964980698282,0.07758241758241759,0.5141201237315997
Neutral,Aversion,0.15617545580859987,-0.3457964980698282,0.07758241758241759,0.5138745806851697
Neutral,Aversion,0.16800362297232557,-0.3457964980698282,0.07758241758241759,0.5136335421446768
Neutral,Aversion,0.17983179013605127,-0.3457964980698282,0.07758241758241759,0.5133970126496329
Neutral,Aversion,0.19165995729977697,-0.3457964980698282,0.07758241758241759,0.5131649965240882
Neutral,Aversion,0.20348812446350256,-0.3457964980698282,0.07758241758241759,0.512937497875961
Neutral,Aversion,0.21531629162722826,-0.3457964980698282,0.07758241758241759,0.5127145205964209
Neutral,Aversion,0.22714445879095396,-0.3457964980698282,0.07758241758241759,0.5124960683593255
Neutral,Aversion,0.23897262595467966,-0.3457964980698282,0.07758241758241759,0.5122821446207125
Neutral,Aversion,0.25080079311840536,-0.3457964980698282,0.07758241758241759,0.5120727526183454
Neutral,Aversion,0.26262896028213106,-0.3457964980698282,0.07758241758241759,0.5118678953713137
Neutral,Aversion,0.27445712744585676,-0.3457964980698282,0.07758241758241759,0.5116675756796885
Neutral,Aversion,0.28628529460958246,-0.3457964980698282,0.07758241758241759,0.5114717961242313
Neutral,Aversion,0.29811346177330816,-0.3457964980698282,0.07758241758241759,0.5112805590661602
Neutral,Aversion,0.30994162893703386,-0.3457964980698282,0.07758241758241759,0.5110938666469685
Neutral,Aversion,0.32176979610075956,-0.3457964980698282,0.07758241758241759,0.5109117207882996
Neutral,Aversion,0.33359796326448515,-0.3457964980698282,0.07758241758241759,0.5107341231918762
Neutral,Aversion,0.34542613042821085,-0.3457964980698282,0.07758241758241759,0.510561075339486
Neutral,Aversion,0.35725429759193655,-0.3457964980698282,0.07758241758241759,0.5103925784930203
Neutral,Aversion,0.36908246475566225,-0.3457964980698282,0.07758241758241759,0.5102286336945693
Neutral,Aversion,0.38091063191938795,-0.3457964980698282,0.07758241758241759,0.5100692417665716
Neutral,Aversion,0.39273879908311365,-0.3457964980698282,0.07758241758241759,0.509914403312019
Neutral,Aversion,0.40456696624683935,-0.3457964980698282,0.07758241758241759,0.5097641187147154
Neutral,Aversion,0.41639513341056505,-0.3457964980698282,0.07758241758241759,0.5096183881395916
Neutral,Aversion,0.42822330057429076,-0.3457964980698282,0.07758241758241759,0.5094772115330742
Neutral,Aversion,0.44005146773801646,-0.3457964980698282,0.07758241758241759,0.5093405886235082
Neutral,Aversion,0.45187963490174204,-0.3457964980698282,0.07758241758241759,0.5092085189216358
Neutral,Aversion,0.46370780206546774,-0.3457964980698282,0.07758241758241759,0.5090810017211275
Neutral,Aversion,0.47553596922919344,-0.3457964980698282,0.07758241758241759,0.5089580360991691
Neutral,Aversion,0.48736413639291915,-0.3457964980698282,0.07758241758241759,0.508839620917101
Neutral,Aversion,0.4991923035566448,-0.3457964980698282,0.07758241758241759,0.508725754821112
Neutral,Aversion,-0.4943737381963131,-0.33690160356221044,0.07758241758241759,0.5284820806425672
Neutral,Aversion,-0.4825455710325874,-0.33690160356221044,0.07758241758241759,0.5279855548414303
Neutral,Aversion,-0.4707174038688617,-0.33690160356221044,0.07758241758241759,0.5274930134653305
Neutral,Aversion,-0.45888923670513604,-0.33690160356221044,0.07758241758241759,0.5270044706347792
Neutral,Aversion,-0.44706106954141034,-0.33690160356221044,0.07758241758241759,0.5265199403586327
Neutral,Aversion,-0.43523290237768464,-0.33690160356221044,0.07758241758241759,0.5260394365313061
Neutral,Aversion,-0.42340473521395894,-0.33690160356221044,0.07758241758241759,0.5255629729300025
Neutral,Aversion,-0.41157656805023324,-0.33690160356221044,0.07758241758241759,0.5250905632119565
Neutral,Aversion,-0.39974840088650754,-0.33690160356221044,0.07758241758241759,0.5246222209116943
Neutral,Aversion,-0.3879202337227819,-0.33690160356221044,0.07758241758241759,0.5241579594383132
Neutral,Aversion,-0.3760920665590562,-0.33690160356221044,0.07758241758241759,0.5236977920727774
Neutral,Aversion,-0.3642638993953305,-0.33690160356221044,0.07758241758241759,0.5232417319652368
Neutral,Aversion,-0.3524357322316048,-0.33690160356221044,0.07758241758241759,0.5227897921323637
Neutral,Aversion,-0.34060756506787915,-0.33690160356221044,0.07758241758241759,0.5223419854547156
Neutral,Aversion,-0.32877939790415345,-0.33690160356221044,0.07758241758241759,0.5218983246741179
Neutral,Aversion,-0.31695123074042775,-0.33690160356221044,0.07758241758241759,0.5214588223910739
Neutral,Aversion,-0.30512306357670205,-0.33690160356221044,0.07758241758241759,0.5210234910621983
Neutral,Aversion,-0.29329489641297635,-0.33690160356221044,0.07758241758241759,0.5205923429976785
Neutral,Aversion,-0.28146672924925065,-0.33690160356221044,0.07758241758241759,0.5201653903587635
Neutral,Aversion,-0.26963856208552495,-0.33690160356221044,0.07758241758241759,0.5197426451552812
Neutral,Aversion,-0.2578103949217993,-0.33690160356221044,0.07758241758241759,0.5193241192431853
Neutral,Aversion,-0.2459822277580736,-0.33690160356221044,0.07758241758241759,0.5189098243221335
Neutral,Aversion,-0.2341540605943479,-0.33690160356221044,0.07758241758241759,0.5184997719330967
Neutral,Aversion,-0.2223258934306222,-0.33690160356221044,0.07758241758241759,0.5180939734560012
Neutral,Aversion,-0.2104977262668965,-0.33690160356221044,0.07758241758241759,0.5176924401074042
Neutral,Aversion,-0.19866955910317086,-0.33690160356221044,0.07758241758241759,0.5172951829382049
Neutral,Aversion,-0.18684139193944516,-0.33690160356221044,0.07758241758241759,0.5169022128313885
Neutral,Aversion,-0.17501322477571946,-0.33690160356221044,0.07758241758241759,0.5165135404998091
Neutral,Aversion,-0.16318505761199376,-0.33690160356221044,0.07758241758241759,0.5161291764840085
Neutral,Aversion,-0.15135689044826806,-0.33690160356221044,0.07758241758241759,0.5157491311500725
Neutral,Aversion,-0.1395287232845424,-0.33690160356221044,0.07758241758241759,0.5153734146875271
Neutral,Aversion,-0.1277005561208167,-0.33690160356221044,0.07758241758241759,0.5150020371072735
Neutral,Aversion,-0.11587238895709101,-0.33690160356221044,0.07758241758241759,0.5146350082395641
Neutral,Aversion,-0.10404422179336531,-0.33690160356221044,0.07758241758241759,0.5142723377320181
Neutral,Aversion,-0.09221605462963961,-0.33690160356221044,0.07758241758241759,0.5139140350476815
Neutral,Aversion,-0.08038788746591397,-0.33690160356221044,0.07758241758241759,0.5135601094631276
Neutral,Aversion,-0.06855972030218827,-0.33690160356221044,0.07758241758241759,0.5132105700666011
Neutral,Aversion,-0.056731553138462565,-0.33690160356221044,0.07758241758241759,0.5128654257562075
Neutral,Aversion,-0.044903385974736865,-0.33690160356221044,0.07758241758241759,0.5125246852381455
Neutral,Aversion,-0.033075218811011164,-0.33690160356221044,0.07758241758241759,0.5121883570249858
Neutral,Aversion,-0.02124705164728552,-0.33690160356221044,0.07758241758241759,0.5118564494339949
Neutral,Aversion,-0.00941888448355982,-0.33690160356221044,0.07758241758241759,0.5115289705855066
Neutral,Aversion,0.0024092826801658807,-0.33690160356221044,0.07758241758241759,0.5112059284013393
Neutral,Aversion,0.01423744984389158,-0.33690160356221044,0.07758241758241759,0.5108873306032622
Neutral,Aversion,0.02606561700761728,-0.33690160356221044,0.07758241758241759,0.5105731847115084
Neutral,Aversion,0.03789378417134298,-0.33690160356221044,0.07758241758241759,0.5102634980433376
Neutral,Aversion,0.04972195133506868,-0.33690160356221044,0.07758241758241759,0.5099582777116484
Neutral,Aversion,0.06155011849879438,-0.33690160356221044,0.07758241758241759,0.5096575306236386
Neutral,Aversion,0.07337828566252008,-0.33690160356221044,0.07758241758241759,0.5093612634795178
Neutral,Aversion,0.08520645282624567,-0.33690160356221044,0.07758241758241759,0.509069482771269
Neutral,Aversion,0.09703461998997137,-0.33690160356221044,0.07758241758241759,0.5087821947814616
Neutral,Aversion,0.10886278715369707,-0.33690160356221044,0.07758241758241759,0.5084994055821164
Neutral,Aversion,0.12069095431742277,-0.33690160356221044,0.07758241758241759,0.5082211210336218
Neutral,Aversion,0.13251912148114847,-0.33690160356221044,0.07758241758241759,0.5079473467837028
Neutral,Aversion,0.14434728864487417,-0.33690160356221044,0.07758241758241759,0.5076780882664409
Neutral,Aversion,0.15617545580859987,-0.33690160356221044,0.07758241758241759,0.5074133507013495
Neutral,Aversion,0.16800362297232557,-0.33690160356221044,0.07758241758241759,0.5071531390924996
Neutral,Aversion,0.17983179013605127,-0.33690160356221044,0.07758241758241759,0.5068974582277006
Neutral,Aversion,0.19165995729977697,-0.33690160356221044,0.07758241758241759,0.5066463126777352
Neutral,Aversion,0.20348812446350256,-0.33690160356221044,0.07758241758241759,0.5063997067956458
Neutral,Aversion,0.21531629162722826,-0.33690160356221044,0.07758241758241759,0.5061576447160784
Neutral,Aversion,0.22714445879095396,-0.33690160356221044,0.07758241758241759,0.5059201303546773
Neutral,Aversion,0.23897262595467966,-0.33690160356221044,0.07758241758241759,0.5056871674075377
Neutral,Aversion,0.25080079311840536,-0.33690160356221044,0.07758241758241759,0.5054587593507105
Neutral,Aversion,0.26262896028213106,-0.33690160356221044,0.07758241758241759,0.5052349094397626
Neutral,Aversion,0.27445712744585676,-0.33690160356221044,0.07758241758241759,0.5050156207093937
Neutral,Aversion,0.28628529460958246,-0.33690160356221044,0.07758241758241759,0.5048008959731054
Neutral,Aversion,0.29811346177330816,-0.33690160356221044,0.07758241758241759,0.5045907378229284
Neutral,Aversion,0.30994162893703386,-0.33690160356221044,0.07758241758241759,0.5043851486292027
Neutral,Aversion,0.32176979610075956,-0.33690160356221044,0.07758241758241759,0.5041841305404141
Neutral,Aversion,0.33359796326448515,-0.33690160356221044,0.07758241758241759,0.5039876854830867
Neutral,Aversion,0.34542613042821085,-0.33690160356221044,0.07758241758241759,0.5037958151617291
Neutral,Aversion,0.35725429759193655,-0.33690160356221044,0.07758241758241759,0.5036085210588377
Neutral,Aversion,0.36908246475566225,-0.33690160356221044,0.07758241758241759,0.5034258044349545
Neutral,Aversion,0.38091063191938795,-0.33690160356221044,0.07758241758241759,0.5032476663287806
Neutral,Aversion,0.39273879908311365,-0.33690160356221044,0.07758241758241759,0.5030741075573439
Neutral,Aversion,0.40456696624683935,-0.33690160356221044,0.07758241758241759,0.5029051287162246
Neutral,Aversion,0.41639513341056505,-0.33690160356221044,0.07758241758241759,0.502740730179833
Neutral,Aversion,0.42822330057429076,-0.33690160356221044,0.07758241758241759,0.5025809121017439
Neutral,Aversion,0.44005146773801646,-0.33690160356221044,0.07758241758241759,0.5024256744150861
Neutral,Aversion,0.45187963490174204,-0.33690160356221044,0.07758241758241759,0.502275016832986
Neutral,Aversion,0.46370780206546774,-0.33690160356221044,0.07758241758241759,0.5021289388490662
Neutral,Aversion,0.47553596922919344,-0.33690160356221044,0.07758241758241759,0.5019874397379986
Neutral,Aversion,0.48736413639291915,-0.33690160356221044,0.07758241758241759,0.5018505185561122
Neutral,Aversion,0.4991923035566448,-0.33690160356221044,0.07758241758241759,0.5017181741420541
Neutral,Aversion,-0.4943737381963131,-0.3280067090545927,0.07758241758241759,0.5231157137981437
Neutral,Aversion,-0.4825455710325874,-0.3280067090545927,0.07758241758241759,0.5225992496821111
Neutral,Aversion,-0.4707174038688617,-0.3280067090545927,0.07758241758241759,0.5220867769420862
Neutral,Aversion,-0.45888923670513604,-0.3280067090545927,0.07758241758241759,0.5215783099556573
Neutral,Aversion,-0.44706106954141034,-0.3280067090545927,0.07758241758241759,0.5210738629895174
Neutral,Aversion,-0.43523290237768464,-0.3280067090545927,0.07758241758241759,0.5205734501966366
Neutral,Aversion,-0.42340473521395894,-0.3280067090545927,0.07758241758241759,0.5200770856134499
Neutral,Aversion,-0.41157656805023324,-0.3280067090545927,0.07758241758241759,0.5195847831570586
Neutral,Aversion,-0.39974840088650754,-0.3280067090545927,0.07758241758241759,0.5190965566224477
Neutral,Aversion,-0.3879202337227819,-0.3280067090545927,0.07758241758241759,0.5186124196797227
Neutral,Aversion,-0.3760920665590562,-0.3280067090545927,0.07758241758241759,0.5181323858713627
Neutral,Aversion,-0.3642638993953305,-0.3280067090545927,0.07758241758241759,0.5176564686094943
Neutral,Aversion,-0.3524357322316048,-0.3280067090545927,0.07758241758241759,0.5171846811731872
Neutral,Aversion,-0.34060756506787915,-0.3280067090545927,0.07758241758241759,0.5167170367057698
Neutral,Aversion,-0.32877939790415345,-0.3280067090545927,0.07758241758241759,0.5162535482121705
Neutral,Aversion,-0.31695123074042775,-0.3280067090545927,0.07758241758241759,0.5157942285562809
Neutral,Aversion,-0.30512306357670205,-0.3280067090545927,0.07758241758241759,0.5153390904583466
Neutral,Aversion,-0.29329489641297635,-0.3280067090545927,0.07758241758241759,0.5148881464923822
Neutral,Aversion,-0.28146672924925065,-0.3280067090545927,0.07758241758241759,0.5144414090836165
Neutral,Aversion,-0.26963856208552495,-0.3280067090545927,0.07758241758241759,0.513998890505963
Neutral,Aversion,-0.2578103949217993,-0.3280067090545927,0.07758241758241759,0.5135606028795237
Neutral,Aversion,-0.2459822277580736,-0.3280067090545927,0.07758241758241759,0.5131265581681201
Neutral,Aversion,-0.2341540605943479,-0.3280067090545927,0.07758241758241759,0.5126967681768579
Neutral,Aversion,-0.2223258934306222,-0.3280067090545927,0.07758241758241759,0.5122712445497236
Neutral,Aversion,-0.2104977262668965,-0.3280067090545927,0.07758241758241759,0.5118499987672148
Neutral,Aversion,-0.19866955910317086,-0.3280067090545927,0.07758241758241759,0.5114330421440043
Neutral,Aversion,-0.18684139193944516,-0.3280067090545927,0.07758241758241759,0.5110203858266409
Neutral,Aversion,-0.17501322477571946,-0.3280067090545927,0.07758241758241759,0.5106120407912847
Neutral,Aversion,-0.16318505761199376,-0.3280067090545927,0.07758241758241759,0.5102080178414814
Neutral,Aversion,-0.15135689044826806,-0.3280067090545927,0.07758241758241759,0.509808327605973
Neutral,Aversion,-0.1395287232845424,-0.3280067090545927,0.07758241758241759,0.5094129805365485
Neutral,Aversion,-0.1277005561208167,-0.3280067090545927,0.07758241758241759,0.5090219869059331
Neutral,Aversion,-0.11587238895709101,-0.3280067090545927,0.07758241758241759,0.5086353568057195
Neutral,Aversion,-0.10404422179336531,-0.3280067090545927,0.07758241758241759,0.5082531001443382
Neutral,Aversion,-0.09221605462963961,-0.3280067090545927,0.07758241758241759,0.507875226645072
Neutral,Aversion,-0.08038788746591397,-0.3280067090545927,0.07758241758241759,0.5075017458441119
Neutral,Aversion,-0.06855972030218827,-0.3280067090545927,0.07758241758241759,0.5071326670886563
Neutral,Aversion,-0.056731553138462565,-0.3280067090545927,0.07758241758241759,0.5067679995350558
Neutral,Aversion,-0.044903385974736865,-0.3280067090545927,0.07758241758241759,0.5064077521470003
Neutral,Aversion,-0.033075218811011164,-0.3280067090545927,0.07758241758241759,0.5060519336937539
Neutral,Aversion,-0.02124705164728552,-0.3280067090545927,0.07758241758241759,0.5057005527484353
Neutral,Aversion,-0.00941888448355982,-0.3280067090545927,0.07758241758241759,0.5053536176863435
Neutral,Aversion,0.0024092826801658807,-0.3280067090545927,0.07758241758241759,0.5050111366833324
Neutral,Aversion,0.01423744984389158,-0.3280067090545927,0.07758241758241759,0.5046731177142331
Neutral,Aversion,0.02606561700761728,-0.3280067090545927,0.07758241758241759,0.5043395685513233
Neutral,Aversion,0.03789378417134298,-0.3280067090545927,0.07758241758241759,0.5040104967628471
Neutral,Aversion,0.04972195133506868,-0.3280067090545927,0.07758241758241759,0.5036859097115834
Neutral,Aversion,0.06155011849879438,-0.3280067090545927,0.07758241758241759,0.5033658145534647
Neutral,Aversion,0.07337828566252008,-0.3280067090545927,0.07758241758241759,0.5030502182362455
Neutral,Aversion,0.08520645282624567,-0.3280067090545927,0.07758241758241759,0.5027391274982227
Neutral,Aversion,0.09703461998997137,-0.3280067090545927,0.07758241758241759,0.5024325488670063
Neutral,Aversion,0.10886278715369707,-0.3280067090545927,0.07758241758241759,0.5021304886583422
Neutral,Aversion,0.12069095431742277,-0.3280067090545927,0.07758241758241759,0.5018329529749869
Neutral,Aversion,0.13251912148114847,-0.3280067090545927,0.07758241758241759,0.5015399477056348
Neutral,Aversion,0.14434728864487417,-0.3280067090545927,0.07758241758241759,0.5012514785238981
Neutral,Aversion,0.15617545580859987,-0.3280067090545927,0.07758241758241759,0.5009675508873394
Neutral,Aversion,0.16800362297232557,-0.3280067090545927,0.07758241758241759,0.5006881700365593
Neutral,Aversion,0.17983179013605127,-0.3280067090545927,0.07758241758241759,0.5004133409943351
Neutral,Aversion,0.19165995729977697,-0.3280067090545927,0.07758241758241759,0.5001430685648158
Neutral,Aversion,0.20348812446350256,-0.3280067090545927,0.07758241758241759,0.49987735733277
Neutral,Aversion,0.21531629162722826,-0.3280067090545927,0.07758241758241759,0.4996162116628891
Neutral,Aversion,0.22714445879095396,-0.3280067090545927,0.07758241758241759,0.49935963569914377
Neutral,Aversion,0.23897262595467966,-0.3280067090545927,0.07758241758241759,0.49910763336419683
Neutral,Aversion,0.25080079311840536,-0.3280067090545927,0.07758241758241759,0.4988602083588705
Neutral,Aversion,0.26262896028213106,-0.3280067090545927,0.07758241758241759,0.49861736416166813
Neutral,Aversion,0.27445712744585676,-0.3280067090545927,0.07758241758241759,0.49837910402835245
Neutral,Aversion,0.28628529460958246,-0.3280067090545927,0.07758241758241759,0.4981454309915785
Neutral,Aversion,0.29811346177330816,-0.3280067090545927,0.07758241758241759,0.4979163478605818
Neutral,Aversion,0.30994162893703386,-0.3280067090545927,0.07758241758241759,0.4976918572209231
Neutral,Aversion,0.32176979610075956,-0.3280067090545927,0.07758241758241759,0.4974719614342878
Neutral,Aversion,0.33359796326448515,-0.3280067090545927,0.07758241758241759,0.4972566626383419
Neutral,Aversion,0.34542613042821085,-0.3280067090545927,0.07758241758241759,0.49704596274664276
Neutral,Aversion,0.35725429759193655,-0.3280067090545927,0.07758241758241759,0.4968398634486063
Neutral,Aversion,0.36908246475566225,-0.3280067090545927,0.07758241758241759,0.4966383662095303
Neutral,Aversion,0.38091063191938795,-0.3280067090545927,0.07758241758241759,0.49644147227067176
Neutral,Aversion,0.39273879908311365,-0.3280067090545927,0.07758241758241759,0.496249182649382
Neutral,Aversion,0.40456696624683935,-0.3280067090545927,0.07758241758241759,0.4960614981392963
Neutral,Aversion,0.41639513341056505,-0.3280067090545927,0.07758241758241759,0.49587841931057874
Neutral,Aversion,0.42822330057429076,-0.3280067090545927,0.07758241758241759,0.4956999465102233
Neutral,Aversion,0.44005146773801646,-0.3280067090545927,0.07758241758241759,0.4955260798624099
Neutral,Aversion,0.45187963490174204,-0.3280067090545927,0.07758241758241759,0.49535681926891595
Neutral,Aversion,0.46370780206546774,-0.3280067090545927,0.07758241758241759,0.49519216440958225
Neutral,Aversion,0.47553596922919344,-0.3280067090545927,0.07758241758241759,0.4950321147428349
Neutral,Aversion,0.48736413639291915,-0.3280067090545927,0.07758241758241759,0.4948766695062609
Neutral,Aversion,0.4991923035566448,-0.3280067090545927,0.07758241758241759,0.4947258277172395
Neutral,Aversion,-0.4943737381963131,-0.31911181454697496,0.07758241758241759,0.5177652466646004
Neutral,Aversion,-0.4825455710325874,-0.31911181454697496,0.07758241758241759,0.5172288758973794
Neutral,Aversion,-0.4707174038688617,-0.31911181454697496,0.07758241758241759,0.516696503549552
Neutral,Aversion,-0.45888923670513604,-0.31911181454697496,0.07758241758241759,0.5161681442465533
Neutral,Aversion,-0.44706106954141034,-0.31911181454697496,0.07758241758241759,0.5156438125035828
Neutral,Aversion,-0.43523290237768464,-0.31911181454697496,0.07758241758241759,0.5151235227227375
Neutral,Aversion,-0.42340473521395894,-0.31911181454697496,0.07758241758241759,0.5146072891901563
Neutral,Aversion,-0.41157656805023324,-0.31911181454697496,0.07758241758241759,0.5140951260731809
Neutral,Aversion,-0.39974840088650754,-0.31911181454697496,0.07758241758241759,0.5135870474175309
Neutral,Aversion,-0.3879202337227819,-0.31911181454697496,0.07758241758241759,0.5130830671444979
Neutral,Aversion,-0.3760920665590562,-0.31911181454697496,0.07758241758241759,0.512583199048156
Neutral,Aversion,-0.3642638993953305,-0.31911181454697496,0.07758241758241759,0.5120874567925933
Neutral,Aversion,-0.3524357322316048,-0.31911181454697496,0.07758241758241759,0.5115958539091625
Neutral,Aversion,-0.34060756506787915,-0.31911181454697496,0.07758241758241759,0.5111084037937557
Neutral,Aversion,-0.32877939790415345,-0.31911181454697496,0.07758241758241759,0.5106251197040992
Neutral,Aversion,-0.31695123074042775,-0.31911181454697496,0.07758241758241759,0.5101460147570752
Neutral,Aversion,-0.30512306357670205,-0.31911181454697496,0.07758241758241759,0.5096711019260668
Neutral,Aversion,-0.29329489641297635,-0.31911181454697496,0.07758241758241759,0.5092003940383301
Neutral,Aversion,-0.28146672924925065,-0.31911181454697496,0.07758241758241759,0.5087339037723936
Neutral,Aversion,-0.26963856208552495,-0.31911181454697496,0.07758241758241759,0.5082716436554866
Neutral,Aversion,-0.2578103949217993,-0.31911181454697496,0.07758241758241759,0.5078136260609958
Neutral,Aversion,-0.2459822277580736,-0.31911181454697496,0.07758241758241759,0.5073598632059537
Neutral,Aversion,-0.2341540605943479,-0.31911181454697496,0.07758241758241759,0.5069103671485582
Neutral,Aversion,-0.2223258934306222,-0.31911181454697496,0.07758241758241759,0.5064651497857242
Neutral,Aversion,-0.2104977262668965,-0.31911181454697496,0.07758241758241759,0.5060242228506693
Neutral,Aversion,-0.19866955910317086,-0.31911181454697496,0.07758241758241759,0.5055875979105341
Neutral,Aversion,-0.18684139193944516,-0.31911181454697496,0.07758241758241759,0.5051552863640373
Neutral,Aversion,-0.17501322477571946,-0.31911181454697496,0.07758241758241759,0.5047272994391673
Neutral,Aversion,-0.16318505761199376,-0.31911181454697496,0.07758241758241759,0.5043036481909114
Neutral,Aversion,-0.15135689044826806,-0.31911181454697496,0.07758241758241759,0.5038843434990226
Neutral,Aversion,-0.1395287232845424,-0.31911181454697496,0.07758241758241759,0.503469396065825
Neutral,Aversion,-0.1277005561208167,-0.31911181454697496,0.07758241758241759,0.5030588164140604
Neutral,Aversion,-0.11587238895709101,-0.31911181454697496,0.07758241758241759,0.5026526148847735
Neutral,Aversion,-0.10404422179336531,-0.31911181454697496,0.07758241758241759,0.5022508016352402
Neutral,Aversion,-0.09221605462963961,-0.31911181454697496,0.07758241758241759,0.5018533866369365
Neutral,Aversion,-0.08038788746591397,-0.31911181454697496,0.07758241758241759,0.5014603796735515
Neutral,Aversion,-0.06855972030218827,-0.31911181454697496,0.07758241758241759,0.5010717903390433
