state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Aversion,Low,False,0.0,0.06954212333914961,-0.3457964980698282,0.16604052066440575
Aversion,Low,False,0.0,0.08296869147094627,-0.3457964980698282,0.16541423705094344
Aversion,Low,False,0.0,0.09639525960274303,-0.3457964980698282,0.1647302661633058
Aversion,Low,False,0.0,0.1098218277345398,-0.3457964980698282,0.1639886080014929
Aversion,Low,False,0.0,0.12324839586633646,-0.3457964980698282,0.16318926256550467
Aversion,Low,False,0.0,0.13667496399813323,-0.3457964980698282,0.1623322298553412
Aversion,Low,False,0.0,0.15010153212993,-0.3457964980698282,0.16141750987100242
Aversion,Low,False,0.0,0.16352810026172665,-0.3457964980698282,0.16044510261248837
Aversion,Low,False,0.0,0.17695466839352342,-0.3457964980698282,0.15941500807979897
Aversion,Low,False,0.0,0.19038123652532007,-0.3457964980698282,0.15832722627293436
Aversion,Low,False,0.0,0.20380780465711684,-0.3457964980698282,0.15718175719189442
Aversion,Low,False,0.0,0.2172343727889136,-0.3457964980698282,0.1559786008366792
Aversion,Low,False,0.0,0.23066094092071027,-0.3457964980698282,0.15471775720728867
Aversion,Low,False,0.0,0.24408750905250703,-0.3457964980698282,0.15339922630372285
Aversion,Low,False,0.0,0.2575140771843038,-0.3457964980698282,0.15202300812598177
Aversion,Low,False,0.0,0.27094064531610046,-0.3457964980698282,0.1505891026740654
Aversion,Low,False,0.0,0.2843672134478972,-0.3457964980698282,0.14909750994797372
Aversion,Low,False,0.0,0.297793781579694,-0.3457964980698282,0.14754822994770672
Aversion,Low,False,0.0,0.31122034971149065,-0.3457964980698282,0.1459412626732645
Aversion,Low,False,0.0,0.3246469178432874,-0.3457964980698282,0.14427660812464696
Aversion,Low,False,0.0,0.3380734859750842,-0.3457964980698282,0.1425542663018541
Aversion,Low,False,0.0,0.35150005410688084,-0.3457964980698282,0.140774237204886
Aversion,Low,False,0.0,0.3649266222386776,-0.3457964980698282,0.13893652083374258
Aversion,Low,False,0.0,0.3783531903704744,-0.3457964980698282,0.13704111718842388
Aversion,Low,False,0.0,0.39177975850227104,-0.3457964980698282,0.1350880262689299
Aversion,Low,False,0.0,0.4052063266340678,-0.3457964980698282,0.13307724807526064
Aversion,Low,False,0.0,0.41863289476586457,-0.3457964980698282,0.13100878260741605
Aversion,Low,False,0.0,0.43205946289766123,-0.3457964980698282,0.1288826298653962
Aversion,Low,False,0.0,0.445486031029458,-0.3457964980698282,0.12669878984920105
Aversion,Low,False,0.0,0.45891259916125476,-0.3457964980698282,0.1244572625588306
Aversion,Low,False,0.0,0.4723391672930514,-0.3457964980698282,0.1221580479942849
Aversion,Low,False,0.0,0.4857657354248482,-0.3457964980698282,0.11980114615556384
Aversion,Low,False,0.0,0.4991923035566448,-0.3457964980698282,0.1173865570426676
Aversion,Low,False,0.0,-0.4943737381963131,-0.3356995907909108,0.14068489330867778
Aversion,Low,False,0.0,-0.48094717006451637,-0.3356995907909108,0.1425058772370078
Aversion,Low,False,0.0,-0.4675206019327196,-0.3356995907909108,0.14426917389116248
Aversion,Low,False,0.0,-0.4540940338009229,-0.3356995907909108,0.14597478327114186
Aversion,Low,False,0.0,-0.4406674656691262,-0.3356995907909108,0.14762270537694597
Aversion,Low,False,0.0,-0.4272408975373294,-0.3356995907909108,0.14921294020857478
Aversion,Low,False,0.0,-0.4138143294055327,-0.3356995907909108,0.1507454877660283
Aversion,Low,False,0.0,-0.400387761273736,-0.3356995907909108,0.1522203480493065
Aversion,Low,False,0.0,-0.3869611931419392,-0.3356995907909108,0.1536375210584095
Aversion,Low,False,0.0,-0.3735346250101425,-0.3356995907909108,0.15499700679333714
Aversion,Low,False,0.0,-0.3601080568783458,-0.3356995907909108,0.15629880525408948
Aversion,Low,False,0.0,-0.346681488746549,-0.3356995907909108,0.15754291644066656
Aversion,Low,False,0.0,-0.3332549206147523,-0.3356995907909108,0.15872934035306835
Aversion,Low,False,0.0,-0.3198283524829556,-0.3356995907909108,0.15985807699129484
Aversion,Low,False,0.0,-0.30640178435115883,-0.3356995907909108,0.16092912635534606
Aversion,Low,False,0.0,-0.2929752162193622,-0.3356995907909108,0.16194248844522202
Aversion,Low,False,0.0,-0.2795486480875654,-0.3356995907909108,0.16289816326092266
Aversion,Low,False,0.0,-0.26612207995576864,-0.3356995907909108,0.16379615080244794
Aversion,Low,False,0.0,-0.252695511823972,-0.3356995907909108,0.164636451069798
Aversion,Low,False,0.0,-0.23926894369217522,-0.3356995907909108,0.16541906406297277
Aversion,Low,False,0.0,-0.2258423755603785,-0.3356995907909108,0.16614398978197226
Aversion,Low,False,0.0,-0.21241580742858174,-0.3356995907909108,0.16681122822679645
Aversion,Low,False,0.0,-0.19898923929678503,-0.3356995907909108,0.16742077939744532
Aversion,Low,False,0.0,-0.1855626711649883,-0.3356995907909108,0.16797264329391892
Aversion,Low,False,0.0,-0.17213610303319155,-0.3356995907909108,0.16846681991621723
Aversion,Low,False,0.0,-0.15870953490139483,-0.3356995907909108,0.1689033092643403
Aversion,Low,False,0.0,-0.14528296676959812,-0.3356995907909108,0.169282111338288
Aversion,Low,False,0.0,-0.1318563986378014,-0.3356995907909108,0.16960322613806048
Aversion,Low,False,0.0,-0.11842983050600464,-0.3356995907909108,0.1698666536636576
Aversion,Low,False,0.0,-0.10500326237420793,-0.3356995907909108,0.1700723939150795
Aversion,Low,False,0.0,-0.09157669424241122,-0.3356995907909108,0.17022044689232607
Aversion,Low,False,0.0,-0.07815012611061445,-0.3356995907909108,0.17031081259539735
Aversion,Low,False,0.0,-0.06472355797881774,-0.3356995907909108,0.17034349102429333
Aversion,Low,False,0.0,-0.051296989847021024,-0.3356995907909108,0.17031848217901405
Aversion,Low,False,0.0,-0.037870421715224256,-0.3356995907909108,0.1702357860595595
Aversion,Low,False,0.0,-0.024443853583427544,-0.3356995907909108,0.1700954026659296
Aversion,Low,False,0.0,-0.011017285451630832,-0.3356995907909108,0.16989733199812446
Aversion,Low,False,0.0,0.002409282680165936,-0.3356995907909108,0.169641574056144
Aversion,Low,False,0.0,0.01583585081196265,-0.3356995907909108,0.16932812883998827
Aversion,Low,False,0.0,0.029262418943759416,-0.3356995907909108,0.16895699634965725
Aversion,Low,False,0.0,0.04268898707555607,-0.3356995907909108,0.16852817658515093
Aversion,Low,False,0.0,0.05611555520735284,-0.3356995907909108,0.1680416695464693
Aversion,Low,False,0.0,0.06954212333914961,-0.3356995907909108,0.16749747523361241
Aversion,Low,False,0.0,0.08296869147094627,-0.3356995907909108,0.16689559364658024
Aversion,Low,False,0.0,0.09639525960274303,-0.3356995907909108,0.16623602478537275
Aversion,Low,False,0.0,0.1098218277345398,-0.3356995907909108,0.16551876864999
Aversion,Low,False,0.0,0.12324839586633646,-0.3356995907909108,0.16474382524043193
Aversion,Low,False,0.0,0.13667496399813323,-0.3356995907909108,0.1639111945566986
Aversion,Low,False,0.0,0.15010153212993,-0.3356995907909108,0.16302087659878997
Aversion,Low,False,0.0,0.16352810026172665,-0.3356995907909108,0.1620728713667061
Aversion,Low,False,0.0,0.17695466839352342,-0.3356995907909108,0.1610671788604468
Aversion,Low,False,0.0,0.19038123652532007,-0.3356995907909108,0.16000379908001233
Aversion,Low,False,0.0,0.20380780465711684,-0.3356995907909108,0.15888273202540254
Aversion,Low,False,0.0,0.2172343727889136,-0.3356995907909108,0.15770397769661745
Aversion,Low,False,0.0,0.23066094092071027,-0.3356995907909108,0.15646753609365707
Aversion,Low,False,0.0,0.24408750905250703,-0.3356995907909108,0.15517340721652143
Aversion,Low,False,0.0,0.2575140771843038,-0.3356995907909108,0.1538215910652105
Aversion,Low,False,0.0,0.27094064531610046,-0.3356995907909108,0.15241208763972425
Aversion,Low,False,0.0,0.2843672134478972,-0.3356995907909108,0.15094489694006274
Aversion,Low,False,0.0,0.297793781579694,-0.3356995907909108,0.14942001896622592
Aversion,Low,False,0.0,0.31122034971149065,-0.3356995907909108,0.14783745371821383
Aversion,Low,False,0.0,0.3246469178432874,-0.3356995907909108,0.1461972011960264
Aversion,Low,False,0.0,0.3380734859750842,-0.3356995907909108,0.1444992613996637
Aversion,Low,False,0.0,0.35150005410688084,-0.3356995907909108,0.14274363432912576
Aversion,Low,False,0.0,0.3649266222386776,-0.3356995907909108,0.14093031998441247
Aversion,Low,False,0.0,0.3783531903704744,-0.3356995907909108,0.13905931836552393
Aversion,Low,False,0.0,0.39177975850227104,-0.3356995907909108,0.13713062947246013
Aversion,Low,False,0.0,0.4052063266340678,-0.3356995907909108,0.135144253305221
Aversion,Low,False,0.0,0.41863289476586457,-0.3356995907909108,0.13310018986380656
Aversion,Low,False,0.0,0.43205946289766123,-0.3356995907909108,0.13099843914821682
Aversion,Low,False,0.0,0.445486031029458,-0.3356995907909108,0.12883900115845184
Aversion,Low,False,0.0,0.45891259916125476,-0.3356995907909108,0.12662187589451152
Aversion,Low,False,0.0,0.4723391672930514,-0.3356995907909108,0.12434706335639596
Aversion,Low,False,0.0,0.4857657354248482,-0.3356995907909108,0.12201456354410506
Aversion,Low,False,0.0,0.4991923035566448,-0.3356995907909108,0.11962437645763896
Aversion,Low,False,0.0,-0.4943737381963131,-0.32560268351199334,0.1410924953590345
Aversion,Low,False,0.0,-0.48094717006451637,-0.32560268351199334,0.14293788131379465
Aversion,Low,False,0.0,-0.4675206019327196,-0.32560268351199334,0.1447255799943795
Aversion,Low,False,0.0,-0.4540940338009229,-0.32560268351199334,0.146455591400789
Aversion,Low,False,0.0,-0.4406674656691262,-0.32560268351199334,0.14812791553302324
Aversion,Low,False,0.0,-0.4272408975373294,-0.32560268351199334,0.14974255239108222
Aversion,Low,False,0.0,-0.4138143294055327,-0.32560268351199334,0.1512995019749659
Aversion,Low,False,0.0,-0.400387761273736,-0.32560268351199334,0.15279876428467426
Aversion,Low,False,0.0,-0.3869611931419392,-0.32560268351199334,0.15424033932020736
Aversion,Low,False,0.0,-0.3735346250101425,-0.32560268351199334,0.15562422708156518
Aversion,Low,False,0.0,-0.3601080568783458,-0.32560268351199334,0.1569504275687477
Aversion,Low,False,0.0,-0.346681488746549,-0.32560268351199334,0.1582189407817549
Aversion,Low,False,0.0,-0.3332549206147523,-0.32560268351199334,0.15942976672058687
Aversion,Low,False,0.0,-0.3198283524829556,-0.32560268351199334,0.1605829053852435
Aversion,Low,False,0.0,-0.30640178435115883,-0.32560268351199334,0.16167835677572484
Aversion,Low,False,0.0,-0.2929752162193622,-0.32560268351199334,0.1627161208920309
Aversion,Low,False,0.0,-0.2795486480875654,-0.32560268351199334,0.1636961977341617
Aversion,Low,False,0.0,-0.26612207995576864,-0.32560268351199334,0.16461858730211718
Aversion,Low,False,0.0,-0.252695511823972,-0.32560268351199334,0.16548328959589736
Aversion,Low,False,0.0,-0.23926894369217522,-0.32560268351199334,0.1662903046155023
Aversion,Low,False,0.0,-0.2258423755603785,-0.32560268351199334,0.16703963236093192
Aversion,Low,False,0.0,-0.21241580742858174,-0.32560268351199334,0.16773127283218625
Aversion,Low,False,0.0,-0.19898923929678503,-0.32560268351199334,0.1683652260292653
Aversion,Low,False,0.0,-0.1855626711649883,-0.32560268351199334,0.16894149195216904
Aversion,Low,False,0.0,-0.17213610303319155,-0.32560268351199334,0.1694600706008975
Aversion,Low,False,0.0,-0.15870953490139483,-0.32560268351199334,0.16992096197545067
Aversion,Low,False,0.0,-0.14528296676959812,-0.32560268351199334,0.17032416607582854
Aversion,Low,False,0.0,-0.1318563986378014,-0.32560268351199334,0.17066968290203113
Aversion,Low,False,0.0,-0.11842983050600464,-0.32560268351199334,0.17095751245405844
Aversion,Low,False,0.0,-0.10500326237420793,-0.32560268351199334,0.17118765473191047
Aversion,Low,False,0.0,-0.09157669424241122,-0.32560268351199334,0.1713601097355872
Aversion,Low,False,0.0,-0.07815012611061445,-0.32560268351199334,0.17147487746508863
Aversion,Low,False,0.0,-0.06472355797881774,-0.32560268351199334,0.17153195792041478
Aversion,Low,False,0.0,-0.051296989847021024,-0.32560268351199334,0.17153135110156564
Aversion,Low,False,0.0,-0.037870421715224256,-0.32560268351199334,0.1714730570085412
Aversion,Low,False,0.0,-0.024443853583427544,-0.32560268351199334,0.17135707564134148
Aversion,Low,False,0.0,-0.011017285451630832,-0.32560268351199334,0.17118340699996645
Aversion,Low,False,0.0,0.002409282680165936,-0.32560268351199334,0.17095205108441616
Aversion,Low,False,0.0,0.01583585081196265,-0.32560268351199334,0.17066300789469058
Aversion,Low,False,0.0,0.029262418943759416,-0.32560268351199334,0.1703162774307897
Aversion,Low,False,0.0,0.04268898707555607,-0.32560268351199334,0.16991185969271352
Aversion,Low,False,0.0,0.05611555520735284,-0.32560268351199334,0.16944975468046206
Aversion,Low,False,0.0,0.06954212333914961,-0.32560268351199334,0.16892996239403532
Aversion,Low,False,0.0,0.08296869147094627,-0.32560268351199334,0.1683524828334333
Aversion,Low,False,0.0,0.09639525960274303,-0.32560268351199334,0.16771731599865597
Aversion,Low,False,0.0,0.1098218277345398,-0.32560268351199334,0.16702446188970332
Aversion,Low,False,0.0,0.12324839586633646,-0.32560268351199334,0.1662739205065754
Aversion,Low,False,0.0,0.13667496399813323,-0.32560268351199334,0.16546569184927223
Aversion,Low,False,0.0,0.15010153212993,-0.32560268351199334,0.16459977591779376
Aversion,Low,False,0.0,0.16352810026172665,-0.32560268351199334,0.16367617271214
Aversion,Low,False,0.0,0.17695466839352342,-0.32560268351199334,0.1626948822323109
Aversion,Low,False,0.0,0.19038123652532007,-0.32560268351199334,0.16165590447830658
Aversion,Low,False,0.0,0.20380780465711684,-0.32560268351199334,0.16055923945012693
Aversion,Low,False,0.0,0.2172343727889136,-0.32560268351199334,0.159404887147772
Aversion,Low,False,0.0,0.23066094092071027,-0.32560268351199334,0.15819284757124177
Aversion,Low,False,0.0,0.24408750905250703,-0.32560268351199334,0.15692312072053627
Aversion,Low,False,0.0,0.2575140771843038,-0.32560268351199334,0.15559570659565547
Aversion,Low,False,0.0,0.27094064531610046,-0.32560268351199334,0.1542106051965994
Aversion,Low,False,0.0,0.2843672134478972,-0.32560268351199334,0.152767816523368
Aversion,Low,False,0.0,0.297793781579694,-0.32560268351199334,0.1512673405759613
Aversion,Low,False,0.0,0.31122034971149065,-0.32560268351199334,0.14970917735437936
Aversion,Low,False,0.0,0.3246469178432874,-0.32560268351199334,0.14809332685862212
Aversion,Low,False,0.0,0.3380734859750842,-0.32560268351199334,0.14641978908868958
Aversion,Low,False,0.0,0.35150005410688084,-0.32560268351199334,0.14468856404458175
Aversion,Low,False,0.0,0.3649266222386776,-0.32560268351199334,0.14289965172629865
Aversion,Low,False,0.0,0.3783531903704744,-0.32560268351199334,0.14105305213384023
Aversion,Low,False,0.0,0.39177975850227104,-0.32560268351199334,0.13914876526720657
Aversion,Low,False,0.0,0.4052063266340678,-0.32560268351199334,0.1371867911263976
Aversion,Low,False,0.0,0.41863289476586457,-0.32560268351199334,0.1351671297114133
Aversion,Low,False,0.0,0.43205946289766123,-0.32560268351199334,0.13308978102225372
Aversion,Low,False,0.0,0.445486031029458,-0.32560268351199334,0.13095474505891885
Aversion,Low,False,0.0,0.45891259916125476,-0.32560268351199334,0.12876202182140872
Aversion,Low,False,0.0,0.4723391672930514,-0.32560268351199334,0.1265116113097233
Aversion,Low,False,0.0,0.4857657354248482,-0.32560268351199334,0.12420351352386255
Aversion,Low,False,0.0,0.4991923035566448,-0.32560268351199334,0.1218377284638266
Aversion,Low,False,0.0,-0.4943737381963131,-0.31550577623307585,0.14147563000060745
Aversion,Low,False,0.0,-0.48094717006451637,-0.31550577623307585,0.14334541798179773
Aversion,Low,False,0.0,-0.4675206019327196,-0.31550577623307585,0.14515751868881271
Aversion,Low,False,0.0,-0.4540940338009229,-0.31550577623307585,0.14691193212165238
Aversion,Low,False,0.0,-0.4406674656691262,-0.31550577623307585,0.14860865828031677
Aversion,Low,False,0.0,-0.4272408975373294,-0.31550577623307585,0.1502476971648059
Aversion,Low,False,0.0,-0.4138143294055327,-0.31550577623307585,0.1518290487751197
Aversion,Low,False,0.0,-0.400387761273736,-0.31550577623307585,0.15335271311125823
Aversion,Low,False,0.0,-0.3869611931419392,-0.31550577623307585,0.15481869017322147
Aversion,Low,False,0.0,-0.3735346250101425,-0.31550577623307585,0.15622697996100943
Aversion,Low,False,0.0,-0.3601080568783458,-0.31550577623307585,0.1575775824746221
Aversion,Low,False,0.0,-0.346681488746549,-0.31550577623307585,0.15887049771405945
Aversion,Low,False,0.0,-0.3332549206147523,-0.31550577623307585,0.16010572567932158
Aversion,Low,False,0.0,-0.3198283524829556,-0.31550577623307585,0.16128326637040835
Aversion,Low,False,0.0,-0.30640178435115883,-0.31550577623307585,0.16240311978731986
Aversion,Low,False,0.0,-0.2929752162193622,-0.31550577623307585,0.16346528593005608
Aversion,Low,False,0.0,-0.2795486480875654,-0.31550577623307585,0.164469764798617
Aversion,Low,False,0.0,-0.26612207995576864,-0.31550577623307585,0.16541655639300262
Aversion,Low,False,0.0,-0.252695511823972,-0.31550577623307585,0.16630566071321295
Aversion,Low,False,0.0,-0.23926894369217522,-0.31550577623307585,0.16713707775924802
Aversion,Low,False,0.0,-0.2258423755603785,-0.31550577623307585,0.1679108075311078
Aversion,Low,False,0.0,-0.21241580742858174,-0.31550577623307585,0.16862685002879227
Aversion,Low,False,0.0,-0.19898923929678503,-0.31550577623307585,0.16928520525230145
Aversion,Low,False,0.0,-0.1855626711649883,-0.31550577623307585,0.16988587320163537
Aversion,Low,False,0.0,-0.17213610303319155,-0.31550577623307585,0.170428853876794
Aversion,Low,False,0.0,-0.15870953490139483,-0.31550577623307585,0.17091414727777732
Aversion,Low,False,0.0,-0.14528296676959812,-0.31550577623307585,0.17134175340458532
Aversion,Low,False,0.0,-0.1318563986378014,-0.31550577623307585,0.17171167225721806
Aversion,Low,False,0.0,-0.11842983050600464,-0.31550577623307585,0.1720239038356755
Aversion,Low,False,0.0,-0.10500326237420793,-0.31550577623307585,0.17227844813995769
Aversion,Low,False,0.0,-0.09157669424241122,-0.31550577623307585,0.17247530517006457
Aversion,Low,False,0.0,-0.07815012611061445,-0.31550577623307585,0.17261447492599613
Aversion,Low,False,0.0,-0.06472355797881774,-0.31550577623307585,0.17269595740775243
Aversion,Low,False,0.0,-0.051296989847021024,-0.31550577623307585,0.17271975261533343
Aversion,Low,False,0.0,-0.037870421715224256,-0.31550577623307585,0.17268586054873913
Aversion,Low,False,0.0,-0.024443853583427544,-0.31550577623307585,0.1725942812079696
Aversion,Low,False,0.0,-0.011017285451630832,-0.31550577623307585,0.17244501459302472
Aversion,Low,False,0.0,0.002409282680165936,-0.31550577623307585,0.17223806070390457
Aversion,Low,False,0.0,0.01583585081196265,-0.31550577623307585,0.17197341954060913
Aversion,Low,False,0.0,0.029262418943759416,-0.31550577623307585,0.1716510911031384
Aversion,Low,False,0.0,0.04268898707555607,-0.31550577623307585,0.17127107539149236
Aversion,Low,False,0.0,0.05611555520735284,-0.31550577623307585,0.17083337240567104
Aversion,Low,False,0.0,0.06954212333914961,-0.31550577623307585,0.17033798214567444
Aversion,Low,False,0.0,0.08296869147094627,-0.31550577623307585,0.16978490461150256
Aversion,Low,False,0.0,0.09639525960274303,-0.31550577623307585,0.16917413980315538
Aversion,Low,False,0.0,0.1098218277345398,-0.31550577623307585,0.1685056877206329
Aversion,Low,False,0.0,0.12324839586633646,-0.31550577623307585,0.16777954836393516
Aversion,Low,False,0.0,0.13667496399813323,-0.31550577623307585,0.16699572173306212
Aversion,Low,False,0.0,0.15010153212993,-0.31550577623307585,0.1661542078280138
Aversion,Low,False,0.0,0.16352810026172665,-0.31550577623307585,0.16525500664879017
Aversion,Low,False,0.0,0.17695466839352342,-0.31550577623307585,0.16429811819539122
Aversion,Low,False,0.0,0.19038123652532007,-0.31550577623307585,0.16328354246781704
Aversion,Low,False,0.0,0.20380780465711684,-0.31550577623307585,0.16221127946606753
Aversion,Low,False,0.0,0.2172343727889136,-0.31550577623307585,0.16108132919014276
Aversion,Low,False,0.0,0.23066094092071027,-0.31550577623307585,0.15989369164004266
Aversion,Low,False,0.0,0.24408750905250703,-0.31550577623307585,0.1586483668157673
Aversion,Low,False,0.0,0.2575140771843038,-0.31550577623307585,0.15734535471731664
Aversion,Low,False,0.0,0.27094064531610046,-0.31550577623307585,0.15598465534469075
Aversion,Low,False,0.0,0.2843672134478972,-0.31550577623307585,0.1545662686978895
Aversion,Low,False,0.0,0.297793781579694,-0.31550577623307585,0.15309019477691296
Aversion,Low,False,0.0,0.31122034971149065,-0.31550577623307585,0.15155643358176116
Aversion,Low,False,0.0,0.3246469178432874,-0.31550577623307585,0.14996498511243406
Aversion,Low,False,0.0,0.3380734859750842,-0.31550577623307585,0.14831584936893166
Aversion,Low,False,0.0,0.35150005410688084,-0.31550577623307585,0.14660902635125397
Aversion,Low,False,0.0,0.3649266222386776,-0.31550577623307585,0.14484451605940102
Aversion,Low,False,0.0,0.3783531903704744,-0.31550577623307585,0.14302231849337274
Aversion,Low,False,0.0,0.39177975850227104,-0.31550577623307585,0.14114243365316925
Aversion,Low,False,0.0,0.4052063266340678,-0.31550577623307585,0.1392048615387904
Aversion,Low,False,0.0,0.41863289476586457,-0.31550577623307585,0.13720960215023625
Aversion,Low,False,0.0,0.43205946289766123,-0.31550577623307585,0.13515665548750685
Aversion,Low,False,0.0,0.445486031029458,-0.31550577623307585,0.13304602155060213
Aversion,Low,False,0.0,0.45891259916125476,-0.31550577623307585,0.13087770033952215
Aversion,Low,False,0.0,0.4723391672930514,-0.31550577623307585,0.12865169185426686
Aversion,Low,False,0.0,0.4857657354248482,-0.31550577623307585,0.12636799609483626
Aversion,Low,False,0.0,0.4991923035566448,-0.31550577623307585,0.12402661306123045
Aversion,Low,False,0.0,-0.4943737381963131,-0.3054088689541584,0.1418342972333966
Aversion,Low,False,0.0,-0.48094717006451637,-0.3054088689541584,0.14372848724101706
Aversion,Low,False,0.0,-0.4675206019327196,-0.3054088689541584,0.14556498997446218
Aversion,Low,False,0.0,-0.4540940338009229,-0.3054088689541584,0.147343805433732
Aversion,Low,False,0.0,-0.4406674656691262,-0.3054088689541584,0.14906493361882656
Aversion,Low,False,0.0,-0.4272408975373294,-0.3054088689541584,0.15072837452974583
Aversion,Low,False,0.0,-0.4138143294055327,-0.3054088689541584,0.15233412816648978
Aversion,Low,False,0.0,-0.400387761273736,-0.3054088689541584,0.15388219452905844
Aversion,Low,False,0.0,-0.3869611931419392,-0.3054088689541584,0.15537257361745183
Aversion,Low,False,0.0,-0.3735346250101425,-0.3054088689541584,0.15680526543166995
Aversion,Low,False,0.0,-0.3601080568783458,-0.3054088689541584,0.15818026997171275
Aversion,Low,False,0.0,-0.346681488746549,-0.3054088689541584,0.15949758723758026
Aversion,Low,False,0.0,-0.3332549206147523,-0.3054088689541584,0.16075721722927253
Aversion,Low,False,0.0,-0.3198283524829556,-0.3054088689541584,0.16195915994678944
Aversion,Low,False,0.0,-0.30640178435115883,-0.3054088689541584,0.1631034153901311
Aversion,Low,False,0.0,-0.2929752162193622,-0.3054088689541584,0.16418998355929748
Aversion,Low,False,0.0,-0.2795486480875654,-0.3054088689541584,0.16521886445428854
Aversion,Low,False,0.0,-0.26612207995576864,-0.3054088689541584,0.1661900580751043
Aversion,Low,False,0.0,-0.252695511823972,-0.3054088689541584,0.1671035644217448
Aversion,Low,False,0.0,-0.23926894369217522,-0.3054088689541584,0.16795938349421002
Aversion,Low,False,0.0,-0.2258423755603785,-0.3054088689541584,0.16875751529249994
Aversion,Low,False,0.0,-0.21241580742858174,-0.3054088689541584,0.16949795981661456
Aversion,Low,False,0.0,-0.19898923929678503,-0.3054088689541584,0.17018071706655388
Aversion,Low,False,0.0,-0.1855626711649883,-0.3054088689541584,0.17080578704231794
Aversion,Low,False,0.0,-0.17213610303319155,-0.3054088689541584,0.1713731697439067
Aversion,Low,False,0.0,-0.15870953490139483,-0.3054088689541584,0.17188286517132018
Aversion,Low,False,0.0,-0.14528296676959812,-0.3054088689541584,0.17233487332455832
