outcome,outcome_label,x_variable,x_label,y_variable,y_label,conditioning_variable,conditioning_label,state,term,estimate,p_value,n_effective,r_squared,f_statistic,f_p_value,aic,bic,term_label,stars
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta7_xc,0.07119110979998303,0.328192257758142,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,X x Conditioning Benchmark,
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta8_yc,-2.1006711382281678,2.0291132433945665e-56,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,Y x Conditioning Benchmark,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,model,,0.0,11347.71112324975,0.5807525980115197,1963.33534557906,0.0,-6069.87940007484,-6003.848458020033,model,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta0,0.4030049610406217,0.0,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,Intercept,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta1_x,-0.2950985351054794,4.2411730029834395e-23,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,X,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta2_x2,-0.0006252835365086308,0.9975234486265209,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,X^2,
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta3_y,2.4597650021807,0.0,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,Y,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta4_y2,2.2535767891226715,7.011547169504469e-13,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,Y^2,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta5_xy,-0.21516169134149196,0.5863835216171387,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,X x Y,
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta6_c,0.3382744725430052,1.2921241015426703e-27,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,Conditioning Benchmark,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta7_xc,0.1664028265518859,0.12645642024752266,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,X x Conditioning Benchmark,
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta8_yc,-2.2002225443303884,2.7229314080181362e-27,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,Y x Conditioning Benchmark,***
ai_authority_share,AI Authority Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,model,,0.0,3893.4165306323052,0.6749104314991211,1008.0426637883185,0.0,-2240.2465109894524,-2183.843129959557,model,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta0,0.5784660598851731,0.0,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,Intercept,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta1_x,-0.05781483269089985,0.0025267036644625197,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,X,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta2_x2,-0.1115270546243351,0.39265248642503603,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,X^2,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta3_y,-0.543634907586806,1.831548347606656e-114,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,Y,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta4_y2,-1.0228884351458007,6.640398900211594e-07,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,Y^2,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta5_xy,0.2459929506592251,0.33203654761035617,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,X x Y,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta6_c,-0.0352020089319903,0.14278333673337368,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,Conditioning Benchmark,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta7_xc,0.17163036876165982,0.03500755808146555,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,X x Conditioning Benchmark,**
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,beta8_yc,-0.19870165146273466,0.17435606790209793,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,Y x Conditioning Benchmark,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Aversion,model,,3.171039514e-315,7508.872337962735,0.1795037292960725,205.09768020544658,3.171039514e-315,-5849.001242944147,-5786.68667773538,model,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta0,0.5405817981207237,0.0,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,Intercept,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta1_x,0.09231182626784196,8.766510341795663e-08,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,X,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta2_x2,0.28475437961862066,0.017480217428200596,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,X^2,**
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta3_y,-0.753396608038556,4.312734520908244e-282,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,Y,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta4_y2,-0.9393858765141264,2.433898279661881e-07,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,Y^2,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta5_xy,0.04658952419843401,0.838437262593001,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,X x Y,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta6_c,-0.05911571125115178,0.004372618415336338,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,Conditioning Benchmark,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta7_xc,0.06715151726720292,0.33468386138527395,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,X x Conditioning Benchmark,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,beta8_yc,0.013851691976054063,0.9125918679981087,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,Y x Conditioning Benchmark,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Neutral,model,,0.0,11347.71112324975,0.2002314729172472,354.8474890405,0.0,-7090.956225031247,-7024.92528297644,model,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta0,0.6070408465142839,0.0,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,Intercept,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta1_x,-0.007618683185564579,0.7627050921714248,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,X,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta2_x2,-0.08412613408930869,0.6239279471058548,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,X^2,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta3_y,-0.4612539146177116,1.645181003171038e-48,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,Y,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta4_y2,-1.3878545664084487,2.0018922653666472e-07,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,Y^2,***
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta5_xy,0.5558107427653323,0.09896226286194906,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,X x Y,*
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta6_c,-0.0589614662827653,0.02477620350859563,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,Conditioning Benchmark,**
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta7_xc,-0.01882330048065149,0.8391388455242311,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,X x Conditioning Benchmark,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,beta8_yc,-0.039847548683677236,0.8166568824522149,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,Y x Conditioning Benchmark,
escalation_share,Escalation Rate,team_t_minus_1_vs_team_t,Team(t-1) vs. Team(t),team_vs_peer_average,Team vs. Peer Average,target_attainment,Target Attainment,Appreciation,model,,1.7439016104728627e-162,3893.4165306323052,0.18119739428397685,107.45052420917169,1.7439016104728627e-162,-3489.9349766434716,-3433.531595613576,model,***
