conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.4,0.1606091157319891
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.4,0.16019508506616256
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.4,0.15973803822726318
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.4,0.1592379752152909
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.4,0.15869489603024578
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.4,0.1581088006721277
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.4,0.1574796891409368
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.4,0.15680756143667293
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.4,0.1560924175593363
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.4,0.1553342575089267
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.4,0.15453308128544427
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.4,0.15368888888888887
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.4,0.1528016803192607
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.4,0.15187145557655957
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.4,0.15089821466078554
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.4,0.14988195757193867
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.4,0.14882268431001894
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.4,0.14772039487502628
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.4,0.14657508926696072
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.4,0.14538676748582233
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.4,0.14415542953161103
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.4,0.14288107540432685
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.4,0.14156370510396976
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.4,0.14020331863053986
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.4,0.138799915984037
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.4,0.13735349716446127
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.4,0.13586406217181266
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.4,0.13433161100609115
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.4,0.1327561436672968
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.4,0.13113766015542955
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.4,0.1294761604704894
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.4,0.12777164461247636
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.4,0.12602411258139048
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.4,0.12423356437723167
Low,reference_shape,0.0,Aversion,0.4,-0.4,0.12240000000000001
Low,reference_shape,0.0,Aversion,-0.4,-0.3884057971014493,0.1488418399495904
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3884057971014493,0.14995757193866835
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3884057971014493,0.15103028775467342
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3884057971014493,0.15205998739760554
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3884057971014493,0.15304667086746482
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3884057971014493,0.1539903381642512
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3884057971014493,0.15489098928796471
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3884057971014493,0.15574862423860533
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3884057971014493,0.15656324301617308
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3884057971014493,0.1573348456206679
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3884057971014493,0.1580634320520899
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3884057971014493,0.15874900231043895
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3884057971014493,0.15939155639571517
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3884057971014493,0.15999109430791852
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3884057971014493,0.16054761604704892
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3884057971014493,0.16106112161310648
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3884057971014493,0.16153161100609115
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3884057971014493,0.16195908422600294
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3884057971014493,0.1623435412728418
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3884057971014493,0.16268498214660784
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3884057971014493,0.162983406847301
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3884057971014493,0.16323881537492121
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3884057971014493,0.1634512077294686
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3884057971014493,0.16362058391094308
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3884057971014493,0.16374694391934466
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3884057971014493,0.16383028775467337
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3884057971014493,0.1638706154169292
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3884057971014493,0.16386792690611215
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3884057971014493,0.1638222222222222
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3884057971014493,0.1637335013652594
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3884057971014493,0.1636017643352237
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3884057971014493,0.1634270111321151
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3884057971014493,0.1632092417559336
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3884057971014493,0.16294845620667925
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3884057971014493,0.16264465448435203
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3884057971014493,0.1622978365889519
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3884057971014493,0.16190800252047888
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3884057971014493,0.161475152278933
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3884057971014493,0.16099928586431422
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3884057971014493,0.16048040327662255
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3884057971014493,0.159918504515858
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3884057971014493,0.15931358958202058
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3884057971014493,0.15866565847511024
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3884057971014493,0.15797471119512707
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3884057971014493,0.157240747742071
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3884057971014493,0.15646376811594204
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3884057971014493,0.15564377231674018
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3884057971014493,0.15478076034446545
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3884057971014493,0.15387473219911785
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3884057971014493,0.15292568788069733
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3884057971014493,0.15193362738920393
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3884057971014493,0.15089855072463768
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3884057971014493,0.14982045788699852
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3884057971014493,0.1486993488762865
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3884057971014493,0.14753522369250155
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3884057971014493,0.14632808233564376
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3884057971014493,0.14507792480571308
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3884057971014493,0.14378475110270952
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3884057971014493,0.14244856122663307
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3884057971014493,0.14106935517748373
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3884057971014493,0.13964713295526152
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3884057971014493,0.1381818945599664
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3884057971014493,0.1366736399915984
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3884057971014493,0.13512236925015753
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3884057971014493,0.13352808233564376
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3884057971014493,0.13189077924805714
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3884057971014493,0.13021045998739758
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3884057971014493,0.1284871245536652
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3884057971014493,0.1267207729468599
Low,reference_shape,0.0,Aversion,0.4,-0.3884057971014493,0.12491140516698172
Low,reference_shape,0.0,Aversion,-0.4,-0.37681159420289856,0.14965141776937615
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.37681159420289856,0.1507913463558076
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.37681159420289856,0.15188825876916617
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.37681159420289856,0.1529421550094518
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.37681159420289856,0.15395303507666455
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.37681159420289856,0.15492089897080447
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.37681159420289856,0.15584574669187146
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.37681159420289856,0.15672757823986558
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.37681159420289856,0.1575663936147868
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.37681159420289856,0.15836219281663516
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.37681159420289856,0.15911497584541065
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.37681159420289856,0.1598247427011132
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.37681159420289856,0.1604914933837429
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.37681159420289856,0.16111522789329977
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.37681159420289856,0.16169594622978364
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.37681159420289856,0.1622336483931947
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.37681159420289856,0.16272833438353287
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.37681159420289856,0.16318000420079817
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.37681159420289856,0.16358865784499055
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.37681159420289856,0.16395429531611005
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.37681159420289856,0.1642769166141567
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.37681159420289856,0.16455652173913043
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.37681159420289856,0.1647931106910313
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.37681159420289856,0.16498668346985926
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.37681159420289856,0.16513724007561437
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.37681159420289856,0.16524478050829655
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.37681159420289856,0.16530930476790592
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.37681159420289856,0.16533081285444232
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.37681159420289856,0.1653093047679059
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.37681159420289856,0.16524478050829658
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.37681159420289856,0.16513724007561434
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.37681159420289856,0.16498668346985929
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.37681159420289856,0.16479311069103125
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.37681159420289856,0.1645565217391304
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.37681159420289856,0.16427691661415672
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.37681159420289856,0.16395429531611005
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.37681159420289856,0.16358865784499052
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.37681159420289856,0.16318000420079815
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.37681159420289856,0.16272833438353285
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.37681159420289856,0.16223364839319473
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.37681159420289856,0.16169594622978364
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.37681159420289856,0.16111522789329974
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.37681159420289856,0.16049149338374288
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.37681159420289856,0.15982474270111321
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.37681159420289856,0.15911497584541062
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.37681159420289856,0.1583621928166352
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.37681159420289856,0.15756639361478678
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.37681159420289856,0.1567275782398656
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.37681159420289856,0.15584574669187146
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.37681159420289856,0.15492089897080444
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.37681159420289856,0.15395303507666458
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.37681159420289856,0.1529421550094518
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.37681159420289856,0.15188825876916615
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.37681159420289856,0.15079134635580757
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.37681159420289856,0.14965141776937618
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.37681159420289856,0.1484684730098719
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.37681159420289856,0.14724251207729472
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.37681159420289856,0.14597353497164461
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.37681159420289856,0.1446615416929217
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.37681159420289856,0.1433065322411258
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.37681159420289856,0.1419085066162571
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.37681159420289856,0.14046746481831549
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.37681159420289856,0.13898340684730096
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.37681159420289856,0.1374563327032136
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.37681159420289856,0.13588624238605335
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.37681159420289856,0.1342731358958202
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.37681159420289856,0.13261701323251418
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.37681159420289856,0.13091787439613528
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.37681159420289856,0.12917571938668346
Low,reference_shape,0.0,Aversion,0.4,-0.37681159420289856,0.1273905482041588
Low,reference_shape,0.0,Aversion,-0.4,-0.3652173913043478,0.15042873345935728
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3652173913043478,0.1515928586431422
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3652173913043478,0.15271396765385425
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3652173913043478,0.1537920604914934
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3652173913043478,0.15482713715605967
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3652173913043478,0.15581919764755306
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3652173913043478,0.15676824196597355
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3652173913043478,0.15767427011132115
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3652173913043478,0.1585372820835959
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3652173913043478,0.15935727788279774
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3652173913043478,0.1601342575089267
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3652173913043478,0.16086822096198278
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3652173913043478,0.16155916824196598
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3652173913043478,0.16220709934887634
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3652173913043478,0.16281201428271372
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3652173913043478,0.16337391304347826
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3652173913043478,0.16389279563116996
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3652173913043478,0.16436866204578873
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3652173913043478,0.16480151228733458
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3652173913043478,0.16519134635580762
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3652173913043478,0.16553816425120776
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3652173913043478,0.16584196597353495
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3652173913043478,0.16610275152278936
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3652173913043478,0.16632052089897081
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3652173913043478,0.16649527410207943
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3652173913043478,0.16662701113211512
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3652173913043478,0.16671573198907794
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3652173913043478,0.1667614366729679
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3652173913043478,0.16676412518378492
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3652173913043478,0.16672379752152913
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3652173913043478,0.1666404536862004
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3652173913043478,0.1665140936777988
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3652173913043478,0.16634471749632432
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3652173913043478,0.16613232514177695
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3652173913043478,0.1658769166141567
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3652173913043478,0.16557849191346358
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3652173913043478,0.16523705103969755
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3652173913043478,0.16485259399285868
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3652173913043478,0.16442512077294688
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3652173913043478,0.16395463137996222
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3652173913043478,0.1634411258139047
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3652173913043478,0.16288460407477423
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3652173913043478,0.16228506616257088
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3652173913043478,0.16164251207729471
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3652173913043478,0.16095694181894563
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3652173913043478,0.16022835538752367
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3652173913043478,0.1594567527830288
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3652173913043478,0.15864213400546107
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3652173913043478,0.15778449905482048
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3652173913043478,0.15688384793110693
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3652173913043478,0.15594018063432052
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3652173913043478,0.15495349716446127
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3652173913043478,0.1539237975215291
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3652173913043478,0.15285108170552406
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3652173913043478,0.15173534971644614
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3652173913043478,0.15057660155429534
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3652173913043478,0.14937483721907166
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3652173913043478,0.1481300567107751
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3652173913043478,0.14684226002940562
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3652173913043478,0.14551144717496328
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3652173913043478,0.14413761814744805
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3652173913043478,0.14272077294685992
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3652173913043478,0.14126091157319892
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3652173913043478,0.13975803402646506
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3652173913043478,0.1382121403066583
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3652173913043478,0.13662323041377866
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3652173913043478,0.13499130434782608
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3652173913043478,0.1333163621088007
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3652173913043478,0.1315984036967024
Low,reference_shape,0.0,Aversion,0.4,-0.3652173913043478,0.1298374291115312
Low,reference_shape,0.0,Aversion,-0.4,-0.3536231884057971,0.15117378701953368
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3536231884057971,0.1523621088006721
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3536231884057971,0.1535074144087377
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3536231884057971,0.15460970384373032
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3536231884057971,0.15566897710565006
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3536231884057971,0.15668523419449698
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3536231884057971,0.15765847511027098
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3536231884057971,0.15858869985297208
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3536231884057971,0.1594759084226003
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3536231884057971,0.16032010081915565
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3536231884057971,0.16112127704263812
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3536231884057971,0.16187943709304764
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3536231884057971,0.16259458097038437
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3536231884057971,0.1632667086746482
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3536231884057971,0.16389582020583912
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3536231884057971,0.16448191556395717
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3536231884057971,0.1650249947490023
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3536231884057971,0.16552505776097462
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3536231884057971,0.16598210459987398
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3536231884057971,0.1663961352657005
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3536231884057971,0.1667671497584541
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3536231884057971,0.16709514807813483
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3536231884057971,0.16738013022474274
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3536231884057971,0.16762209619827767
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3536231884057971,0.16782104599873976
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3536231884057971,0.16797697962612895
