state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Aversion,Low,False,0.0,-0.19898923929678503,-0.3457964980698282,0.6339977949841935
Aversion,Low,False,0.0,-0.1855626711649883,-0.3457964980698282,0.635060558224884
Aversion,Low,False,0.0,-0.17213610303319155,-0.3457964980698282,0.6360512123728554
Aversion,Low,False,0.0,-0.15870953490139483,-0.3457964980698282,0.6369697574281078
Aversion,Low,False,0.0,-0.14528296676959812,-0.3457964980698282,0.637816193390641
Aversion,Low,False,0.0,-0.1318563986378014,-0.3457964980698282,0.6385905202604552
Aversion,Low,False,0.0,-0.11842983050600464,-0.3457964980698282,0.63929273803755
Aversion,Low,False,0.0,-0.10500326237420793,-0.3457964980698282,0.6399228467219259
Aversion,Low,False,0.0,-0.09157669424241122,-0.3457964980698282,0.6404808463135826
Aversion,Low,False,0.0,-0.07815012611061445,-0.3457964980698282,0.6409667368125203
Aversion,Low,False,0.0,-0.06472355797881774,-0.3457964980698282,0.641380518218739
Aversion,Low,False,0.0,-0.051296989847021024,-0.3457964980698282,0.6417221905322383
Aversion,Low,False,0.0,-0.037870421715224256,-0.3457964980698282,0.6419917537530186
Aversion,Low,False,0.0,-0.024443853583427544,-0.3457964980698282,0.6421892078810798
Aversion,Low,False,0.0,-0.011017285451630832,-0.3457964980698282,0.6423145529164219
Aversion,Low,False,0.0,0.002409282680165936,-0.3457964980698282,0.6423677888590449
Aversion,Low,False,0.0,0.01583585081196265,-0.3457964980698282,0.6423489157089487
Aversion,Low,False,0.0,0.029262418943759416,-0.3457964980698282,0.6422579334661335
Aversion,Low,False,0.0,0.04268898707555607,-0.3457964980698282,0.6420948421305992
Aversion,Low,False,0.0,0.05611555520735284,-0.3457964980698282,0.6418596417023457
Aversion,Low,False,0.0,0.06954212333914961,-0.3457964980698282,0.641552332181373
Aversion,Low,False,0.0,0.08296869147094627,-0.3457964980698282,0.6411729135676814
Aversion,Low,False,0.0,0.09639525960274303,-0.3457964980698282,0.6407213858612706
Aversion,Low,False,0.0,0.1098218277345398,-0.3457964980698282,0.6401977490621408
Aversion,Low,False,0.0,0.12324839586633646,-0.3457964980698282,0.6396020031702917
Aversion,Low,False,0.0,0.13667496399813323,-0.3457964980698282,0.6389341481857236
Aversion,Low,False,0.0,0.15010153212993,-0.3457964980698282,0.6381941841084363
Aversion,Low,False,0.0,0.16352810026172665,-0.3457964980698282,0.6373821109384299
Aversion,Low,False,0.0,0.17695466839352342,-0.3457964980698282,0.6364979286757044
Aversion,Low,False,0.0,0.19038123652532007,-0.3457964980698282,0.6355416373202598
Aversion,Low,False,0.0,0.20380780465711684,-0.3457964980698282,0.6345132368720962
Aversion,Low,False,0.0,0.2172343727889136,-0.3457964980698282,0.6334127273312133
Aversion,Low,False,0.0,0.23066094092071027,-0.3457964980698282,0.6322401086976114
Aversion,Low,False,0.0,0.24408750905250703,-0.3457964980698282,0.6309953809712904
Aversion,Low,False,0.0,0.2575140771843038,-0.3457964980698282,0.6296785441522502
Aversion,Low,False,0.0,0.27094064531610046,-0.3457964980698282,0.628289598240491
Aversion,Low,False,0.0,0.2843672134478972,-0.3457964980698282,0.6268285432360126
Aversion,Low,False,0.0,0.297793781579694,-0.3457964980698282,0.6252953791388152
Aversion,Low,False,0.0,0.31122034971149065,-0.3457964980698282,0.6236901059488985
Aversion,Low,False,0.0,0.3246469178432874,-0.3457964980698282,0.6220127236662628
Aversion,Low,False,0.0,0.3380734859750842,-0.3457964980698282,0.6202632322909081
Aversion,Low,False,0.0,0.35150005410688084,-0.3457964980698282,0.6184416318228341
Aversion,Low,False,0.0,0.3649266222386776,-0.3457964980698282,0.6165479222620409
Aversion,Low,False,0.0,0.3783531903704744,-0.3457964980698282,0.6145821036085288
Aversion,Low,False,0.0,0.39177975850227104,-0.3457964980698282,0.6125441758622976
Aversion,Low,False,0.0,0.4052063266340678,-0.3457964980698282,0.6104341390233472
Aversion,Low,False,0.0,0.41863289476586457,-0.3457964980698282,0.6082519930916777
Aversion,Low,False,0.0,0.43205946289766123,-0.3457964980698282,0.6059977380672892
Aversion,Low,False,0.0,0.445486031029458,-0.3457964980698282,0.6036713739501816
Aversion,Low,False,0.0,0.45891259916125476,-0.3457964980698282,0.6012729007403546
Aversion,Low,False,0.0,0.4723391672930514,-0.3457964980698282,0.5988023184378086
Aversion,Low,False,0.0,0.4857657354248482,-0.3457964980698282,0.5962596270425436
Aversion,Low,False,0.0,0.4991923035566448,-0.3457964980698282,0.5936448265545595
Aversion,Low,False,0.0,-0.4943737381963131,-0.3356995907909108,0.5931612310520497
Aversion,Low,False,0.0,-0.48094717006451637,-0.3356995907909108,0.5957859923061305
Aversion,Low,False,0.0,-0.4675206019327196,-0.3356995907909108,0.5983386444674922
Aversion,Low,False,0.0,-0.4540940338009229,-0.3356995907909108,0.6008191875361348
Aversion,Low,False,0.0,-0.4406674656691262,-0.3356995907909108,0.6032276215120583
Aversion,Low,False,0.0,-0.4272408975373294,-0.3356995907909108,0.6055639463952627
Aversion,Low,False,0.0,-0.4138143294055327,-0.3356995907909108,0.607828162185748
Aversion,Low,False,0.0,-0.400387761273736,-0.3356995907909108,0.6100202688835143
Aversion,Low,False,0.0,-0.3869611931419392,-0.3356995907909108,0.6121402664885615
Aversion,Low,False,0.0,-0.3735346250101425,-0.3356995907909108,0.6141881550008894
Aversion,Low,False,0.0,-0.3601080568783458,-0.3356995907909108,0.6161639344204982
Aversion,Low,False,0.0,-0.346681488746549,-0.3356995907909108,0.618067604747388
Aversion,Low,False,0.0,-0.3332549206147523,-0.3356995907909108,0.6198991659815586
Aversion,Low,False,0.0,-0.3198283524829556,-0.3356995907909108,0.62165861812301
Aversion,Low,False,0.0,-0.30640178435115883,-0.3356995907909108,0.6233459611717425
Aversion,Low,False,0.0,-0.2929752162193622,-0.3356995907909108,0.6249611951277557
Aversion,Low,False,0.0,-0.2795486480875654,-0.3356995907909108,0.6265043199910498
Aversion,Low,False,0.0,-0.26612207995576864,-0.3356995907909108,0.6279753357616249
Aversion,Low,False,0.0,-0.252695511823972,-0.3356995907909108,0.6293742424394808
Aversion,Low,False,0.0,-0.23926894369217522,-0.3356995907909108,0.6307010400246177
Aversion,Low,False,0.0,-0.2258423755603785,-0.3356995907909108,0.6319557285170355
Aversion,Low,False,0.0,-0.21241580742858174,-0.3356995907909108,0.6331383079167341
Aversion,Low,False,0.0,-0.19898923929678503,-0.3356995907909108,0.6342487782237137
Aversion,Low,False,0.0,-0.1855626711649883,-0.3356995907909108,0.6352871394379741
Aversion,Low,False,0.0,-0.17213610303319155,-0.3356995907909108,0.6362533915595153
Aversion,Low,False,0.0,-0.15870953490139483,-0.3356995907909108,0.6371475345883375
Aversion,Low,False,0.0,-0.14528296676959812,-0.3356995907909108,0.6379695685244405
Aversion,Low,False,0.0,-0.1318563986378014,-0.3356995907909108,0.6387194933678245
Aversion,Low,False,0.0,-0.11842983050600464,-0.3356995907909108,0.6393973091184894
Aversion,Low,False,0.0,-0.10500326237420793,-0.3356995907909108,0.640003015776435
Aversion,Low,False,0.0,-0.09157669424241122,-0.3356995907909108,0.6405366133416616
Aversion,Low,False,0.0,-0.07815012611061445,-0.3356995907909108,0.640998101814169
Aversion,Low,False,0.0,-0.06472355797881774,-0.3356995907909108,0.6413874811939576
Aversion,Low,False,0.0,-0.051296989847021024,-0.3356995907909108,0.6417047514810268
Aversion,Low,False,0.0,-0.037870421715224256,-0.3356995907909108,0.6419499126753769
Aversion,Low,False,0.0,-0.024443853583427544,-0.3356995907909108,0.642122964777008
Aversion,Low,False,0.0,-0.011017285451630832,-0.3356995907909108,0.64222390778592
Aversion,Low,False,0.0,0.002409282680165936,-0.3356995907909108,0.6422527417021129
Aversion,Low,False,0.0,0.01583585081196265,-0.3356995907909108,0.6422094665255865
Aversion,Low,False,0.0,0.029262418943759416,-0.3356995907909108,0.6420940822563411
Aversion,Low,False,0.0,0.04268898707555607,-0.3356995907909108,0.6419065888943767
Aversion,Low,False,0.0,0.05611555520735284,-0.3356995907909108,0.641646986439693
Aversion,Low,False,0.0,0.06954212333914961,-0.3356995907909108,0.6413152748922902
Aversion,Low,False,0.0,0.08296869147094627,-0.3356995907909108,0.6409114542521684
Aversion,Low,False,0.0,0.09639525960274303,-0.3356995907909108,0.6404355245193275
Aversion,Low,False,0.0,0.1098218277345398,-0.3356995907909108,0.6398874856937675
Aversion,Low,False,0.0,0.12324839586633646,-0.3356995907909108,0.6392673377754883
Aversion,Low,False,0.0,0.13667496399813323,-0.3356995907909108,0.63857508076449
Aversion,Low,False,0.0,0.15010153212993,-0.3356995907909108,0.6378107146607725
Aversion,Low,False,0.0,0.16352810026172665,-0.3356995907909108,0.6369742394643361
Aversion,Low,False,0.0,0.17695466839352342,-0.3356995907909108,0.6360656551751804
Aversion,Low,False,0.0,0.19038123652532007,-0.3356995907909108,0.6350849617933056
Aversion,Low,False,0.0,0.20380780465711684,-0.3356995907909108,0.6340321593187119
Aversion,Low,False,0.0,0.2172343727889136,-0.3356995907909108,0.632907247751399
Aversion,Low,False,0.0,0.23066094092071027,-0.3356995907909108,0.6317102270913668
Aversion,Low,False,0.0,0.24408750905250703,-0.3356995907909108,0.6304410973386156
Aversion,Low,False,0.0,0.2575140771843038,-0.3356995907909108,0.6290998584931453
Aversion,Low,False,0.0,0.27094064531610046,-0.3356995907909108,0.6276865105549561
Aversion,Low,False,0.0,0.2843672134478972,-0.3356995907909108,0.6262010535240474
Aversion,Low,False,0.0,0.297793781579694,-0.3356995907909108,0.6246434874004199
Aversion,Low,False,0.0,0.31122034971149065,-0.3356995907909108,0.623013812184073
Aversion,Low,False,0.0,0.3246469178432874,-0.3356995907909108,0.6213120278750072
Aversion,Low,False,0.0,0.3380734859750842,-0.3356995907909108,0.6195381344732223
Aversion,Low,False,0.0,0.35150005410688084,-0.3356995907909108,0.6176921319787181
Aversion,Low,False,0.0,0.3649266222386776,-0.3356995907909108,0.6157740203914949
Aversion,Low,False,0.0,0.3783531903704744,-0.3356995907909108,0.6137837997115526
Aversion,Low,False,0.0,0.39177975850227104,-0.3356995907909108,0.6117214699388912
Aversion,Low,False,0.0,0.4052063266340678,-0.3356995907909108,0.6095870310735108
Aversion,Low,False,0.0,0.41863289476586457,-0.3356995907909108,0.607380483115411
Aversion,Low,False,0.0,0.43205946289766123,-0.3356995907909108,0.6051018260645924
Aversion,Low,False,0.0,0.445486031029458,-0.3356995907909108,0.6027510599210546
Aversion,Low,False,0.0,0.45891259916125476,-0.3356995907909108,0.6003281846847975
Aversion,Low,False,0.0,0.4723391672930514,-0.3356995907909108,0.5978332003558214
Aversion,Low,False,0.0,0.4857657354248482,-0.3356995907909108,0.5952661069341263
Aversion,Low,False,0.0,0.4991923035566448,-0.3356995907909108,0.592626904419712
Aversion,Low,False,0.0,-0.4943737381963131,-0.32560268351199334,0.5939164356613214
Aversion,Low,False,0.0,-0.48094717006451637,-0.32560268351199334,0.596516794888972
Aversion,Low,False,0.0,-0.4675206019327196,-0.32560268351199334,0.5990450450239035
Aversion,Low,False,0.0,-0.4540940338009229,-0.32560268351199334,0.6015011860661161
Aversion,Low,False,0.0,-0.4406674656691262,-0.32560268351199334,0.6038852180156095
Aversion,Low,False,0.0,-0.4272408975373294,-0.32560268351199334,0.6061971408723836
Aversion,Low,False,0.0,-0.4138143294055327,-0.32560268351199334,0.6084369546364388
Aversion,Low,False,0.0,-0.400387761273736,-0.32560268351199334,0.610604659307775
Aversion,Low,False,0.0,-0.3869611931419392,-0.32560268351199334,0.6127002548863919
Aversion,Low,False,0.0,-0.3735346250101425,-0.32560268351199334,0.6147237413722897
Aversion,Low,False,0.0,-0.3601080568783458,-0.32560268351199334,0.6166751187654684
Aversion,Low,False,0.0,-0.346681488746549,-0.32560268351199334,0.618554387065928
Aversion,Low,False,0.0,-0.3332549206147523,-0.32560268351199334,0.6203615462736685
Aversion,Low,False,0.0,-0.3198283524829556,-0.32560268351199334,0.6220965963886897
Aversion,Low,False,0.0,-0.30640178435115883,-0.32560268351199334,0.6237595374109921
Aversion,Low,False,0.0,-0.2929752162193622,-0.32560268351199334,0.6253503693405752
Aversion,Low,False,0.0,-0.2795486480875654,-0.32560268351199334,0.6268690921774391
Aversion,Low,False,0.0,-0.26612207995576864,-0.32560268351199334,0.628315705921584
Aversion,Low,False,0.0,-0.252695511823972,-0.32560268351199334,0.6296902105730099
Aversion,Low,False,0.0,-0.23926894369217522,-0.32560268351199334,0.6309926061317166
Aversion,Low,False,0.0,-0.2258423755603785,-0.32560268351199334,0.6322228925977043
Aversion,Low,False,0.0,-0.21241580742858174,-0.32560268351199334,0.6333810699709728
Aversion,Low,False,0.0,-0.19898923929678503,-0.32560268351199334,0.6344671382515221
Aversion,Low,False,0.0,-0.1855626711649883,-0.32560268351199334,0.6354810974393523
Aversion,Low,False,0.0,-0.17213610303319155,-0.32560268351199334,0.6364229475344634
Aversion,Low,False,0.0,-0.15870953490139483,-0.32560268351199334,0.6372926885368555
Aversion,Low,False,0.0,-0.14528296676959812,-0.32560268351199334,0.6380903204465284
Aversion,Low,False,0.0,-0.1318563986378014,-0.32560268351199334,0.6388158432634822
Aversion,Low,False,0.0,-0.11842983050600464,-0.32560268351199334,0.6394692569877168
Aversion,Low,False,0.0,-0.10500326237420793,-0.32560268351199334,0.6400505616192325
Aversion,Low,False,0.0,-0.09157669424241122,-0.32560268351199334,0.6405597571580288
Aversion,Low,False,0.0,-0.07815012611061445,-0.32560268351199334,0.6409968436041061
Aversion,Low,False,0.0,-0.06472355797881774,-0.32560268351199334,0.6413618209574646
Aversion,Low,False,0.0,-0.051296989847021024,-0.32560268351199334,0.6416546892181036
Aversion,Low,False,0.0,-0.037870421715224256,-0.32560268351199334,0.6418754483860236
Aversion,Low,False,0.0,-0.024443853583427544,-0.32560268351199334,0.6420240984612245
Aversion,Low,False,0.0,-0.011017285451630832,-0.32560268351199334,0.6421006394437064
Aversion,Low,False,0.0,0.002409282680165936,-0.32560268351199334,0.6421050713334691
Aversion,Low,False,0.0,0.01583585081196265,-0.32560268351199334,0.6420373941305125
Aversion,Low,False,0.0,0.029262418943759416,-0.32560268351199334,0.641897607834837
Aversion,Low,False,0.0,0.04268898707555607,-0.32560268351199334,0.6416857124464425
Aversion,Low,False,0.0,0.05611555520735284,-0.32560268351199334,0.6414017079653286
Aversion,Low,False,0.0,0.06954212333914961,-0.32560268351199334,0.6410455943914957
Aversion,Low,False,0.0,0.08296869147094627,-0.32560268351199334,0.6406173717249438
Aversion,Low,False,0.0,0.09639525960274303,-0.32560268351199334,0.6401170399656727
Aversion,Low,False,0.0,0.1098218277345398,-0.32560268351199334,0.6395445991136826
Aversion,Low,False,0.0,0.12324839586633646,-0.32560268351199334,0.6389000491689731
Aversion,Low,False,0.0,0.13667496399813323,-0.32560268351199334,0.6381833901315448
Aversion,Low,False,0.0,0.15010153212993,-0.32560268351199334,0.6373946220013972
Aversion,Low,False,0.0,0.16352810026172665,-0.32560268351199334,0.6365337447785305
Aversion,Low,False,0.0,0.17695466839352342,-0.32560268351199334,0.6356007584629447
Aversion,Low,False,0.0,0.19038123652532007,-0.32560268351199334,0.6345956630546399
Aversion,Low,False,0.0,0.20380780465711684,-0.32560268351199334,0.6335184585536159
Aversion,Low,False,0.0,0.2172343727889136,-0.32560268351199334,0.6323691449598727
Aversion,Low,False,0.0,0.23066094092071027,-0.32560268351199334,0.6311477222734105
Aversion,Low,False,0.0,0.24408750905250703,-0.32560268351199334,0.6298541904942292
Aversion,Low,False,0.0,0.2575140771843038,-0.32560268351199334,0.6284885496223287
Aversion,Low,False,0.0,0.27094064531610046,-0.32560268351199334,0.6270507996577093
Aversion,Low,False,0.0,0.2843672134478972,-0.32560268351199334,0.6255409406003706
Aversion,Low,False,0.0,0.297793781579694,-0.32560268351199334,0.6239589724503128
Aversion,Low,False,0.0,0.31122034971149065,-0.32560268351199334,0.6223048952075358
Aversion,Low,False,0.0,0.3246469178432874,-0.32560268351199334,0.6205787088720398
Aversion,Low,False,0.0,0.3380734859750842,-0.32560268351199334,0.6187804134438248
Aversion,Low,False,0.0,0.35150005410688084,-0.32560268351199334,0.6169100089228905
Aversion,Low,False,0.0,0.3649266222386776,-0.32560268351199334,0.6149674953092371
Aversion,Low,False,0.0,0.3783531903704744,-0.32560268351199334,0.6129528726028648
Aversion,Low,False,0.0,0.39177975850227104,-0.32560268351199334,0.6108661408037732
Aversion,Low,False,0.0,0.4052063266340678,-0.32560268351199334,0.6087072999119625
Aversion,Low,False,0.0,0.41863289476586457,-0.32560268351199334,0.6064763499274326
Aversion,Low,False,0.0,0.43205946289766123,-0.32560268351199334,0.6041732908501839
Aversion,Low,False,0.0,0.445486031029458,-0.32560268351199334,0.6017981226802159
Aversion,Low,False,0.0,0.45891259916125476,-0.32560268351199334,0.5993508454175287
Aversion,Low,False,0.0,0.4723391672930514,-0.32560268351199334,0.5968314590621224
Aversion,Low,False,0.0,0.4857657354248482,-0.32560268351199334,0.5942399636139972
Aversion,Low,False,0.0,0.4991923035566448,-0.32560268351199334,0.5915763590731528
Aversion,Low,False,0.0,-0.4943737381963131,-0.31550577623307585,0.5946390170588813
Aversion,Low,False,0.0,-0.48094717006451637,-0.31550577623307585,0.5972149742601018
Aversion,Low,False,0.0,-0.4675206019327196,-0.31550577623307585,0.5997188223686033
Aversion,Low,False,0.0,-0.4540940338009229,-0.31550577623307585,0.6021505613843856
Aversion,Low,False,0.0,-0.4406674656691262,-0.31550577623307585,0.6045101913074489
Aversion,Low,False,0.0,-0.4272408975373294,-0.31550577623307585,0.6067977121377929
Aversion,Low,False,0.0,-0.4138143294055327,-0.31550577623307585,0.6090131238754178
Aversion,Low,False,0.0,-0.400387761273736,-0.31550577623307585,0.6111564265203239
Aversion,Low,False,0.0,-0.3869611931419392,-0.31550577623307585,0.6132276200725106
Aversion,Low,False,0.0,-0.3735346250101425,-0.31550577623307585,0.6152267045319784
Aversion,Low,False,0.0,-0.3601080568783458,-0.31550577623307585,0.6171536798987268
Aversion,Low,False,0.0,-0.346681488746549,-0.31550577623307585,0.6190085461727564
Aversion,Low,False,0.0,-0.3332549206147523,-0.31550577623307585,0.6207913033540666
Aversion,Low,False,0.0,-0.3198283524829556,-0.31550577623307585,0.6225019514426579
Aversion,Low,False,0.0,-0.30640178435115883,-0.31550577623307585,0.6241404904385299
Aversion,Low,False,0.0,-0.2929752162193622,-0.31550577623307585,0.625706920341683
Aversion,Low,False,0.0,-0.2795486480875654,-0.31550577623307585,0.6272012411521167
Aversion,Low,False,0.0,-0.26612207995576864,-0.31550577623307585,0.6286234528698316
Aversion,Low,False,0.0,-0.252695511823972,-0.31550577623307585,0.6299735554948271
Aversion,Low,False,0.0,-0.23926894369217522,-0.31550577623307585,0.6312515490271038
Aversion,Low,False,0.0,-0.2258423755603785,-0.31550577623307585,0.6324574334666613
Aversion,Low,False,0.0,-0.21241580742858174,-0.31550577623307585,0.6335912088134996
Aversion,Low,False,0.0,-0.19898923929678503,-0.31550577623307585,0.6346528750676188
Aversion,Low,False,0.0,-0.1855626711649883,-0.31550577623307585,0.635642432229019
Aversion,Low,False,0.0,-0.17213610303319155,-0.31550577623307585,0.6365598802976998
Aversion,Low,False,0.0,-0.15870953490139483,-0.31550577623307585,0.6374052192736618
Aversion,Low,False,0.0,-0.14528296676959812,-0.31550577623307585,0.6381784491569045
Aversion,Low,False,0.0,-0.1318563986378014,-0.31550577623307585,0.6388795699474282
Aversion,Low,False,0.0,-0.11842983050600464,-0.31550577623307585,0.6395085816452327
Aversion,Low,False,0.0,-0.10500326237420793,-0.31550577623307585,0.6400654842503181
Aversion,Low,False,0.0,-0.09157669424241122,-0.31550577623307585,0.6405502777626844
Aversion,Low,False,0.0,-0.07815012611061445,-0.31550577623307585,0.6409629621823315
Aversion,Low,False,0.0,-0.06472355797881774,-0.31550577623307585,0.6413035375092598
Aversion,Low,False,0.0,-0.051296989847021024,-0.31550577623307585,0.6415720037434687
Aversion,Low,False,0.0,-0.037870421715224256,-0.31550577623307585,0.6417683608849586
Aversion,Low,False,0.0,-0.024443853583427544,-0.31550577623307585,0.6418926089337293
Aversion,Low,False,0.0,-0.011017285451630832,-0.31550577623307585,0.6419447478897811
Aversion,Low,False,0.0,0.002409282680165936,-0.31550577623307585,0.6419247777531135
Aversion,Low,False,0.0,0.01583585081196265,-0.31550577623307585,0.6418326985237269
Aversion,Low,False,0.0,0.029262418943759416,-0.31550577623307585,0.6416685102016212
Aversion,Low,False,0.0,0.04268898707555607,-0.31550577623307585,0.6414322127867965
Aversion,Low,False,0.0,0.05611555520735284,-0.31550577623307585,0.6411238062792525
Aversion,Low,False,0.0,0.06954212333914961,-0.31550577623307585,0.6407432906789895
Aversion,Low,False,0.0,0.08296869147094627,-0.31550577623307585,0.6402906659860074
Aversion,Low,False,0.0,0.09639525960274303,-0.31550577623307585,0.6397659322003062
Aversion,Low,False,0.0,0.1098218277345398,-0.31550577623307585,0.6391690893218859
Aversion,Low,False,0.0,0.12324839586633646,-0.31550577623307585,0.6385001373507464
Aversion,Low,False,0.0,0.13667496399813323,-0.31550577623307585,0.6377590762868878
Aversion,Low,False,0.0,0.15010153212993,-0.31550577623307585,0.6369459061303101
Aversion,Low,False,0.0,0.16352810026172665,-0.31550577623307585,0.6360606268810133
Aversion,Low,False,0.0,0.17695466839352342,-0.31550577623307585,0.6351032385389974
Aversion,Low,False,0.0,0.19038123652532007,-0.31550577623307585,0.6340737411042623
Aversion,Low,False,0.0,0.20380780465711684,-0.31550577623307585,0.6329721345768081
Aversion,Low,False,0.0,0.2172343727889136,-0.31550577623307585,0.6317984189566349
Aversion,Low,False,0.0,0.23066094092071027,-0.31550577623307585,0.6305525942437424
Aversion,Low,False,0.0,0.24408750905250703,-0.31550577623307585,0.629234660438131
Aversion,Low,False,0.0,0.2575140771843038,-0.31550577623307585,0.6278446175398004
Aversion,Low,False,0.0,0.27094064531610046,-0.31550577623307585,0.6263824655487509
Aversion,Low,False,0.0,0.2843672134478972,-0.31550577623307585,0.6248482044649819
Aversion,Low,False,0.0,0.297793781579694,-0.31550577623307585,0.6232418342884941
Aversion,Low,False,0.0,0.31122034971149065,-0.31550577623307585,0.621563355019287
Aversion,Low,False,0.0,0.3246469178432874,-0.31550577623307585,0.6198127666573608
Aversion,Low,False,0.0,0.3380734859750842,-0.31550577623307585,0.6179900692027156
Aversion,Low,False,0.0,0.35150005410688084,-0.31550577623307585,0.6160952626553512
Aversion,Low,False,0.0,0.3649266222386776,-0.31550577623307585,0.6141283470152676
Aversion,Low,False,0.0,0.3783531903704744,-0.31550577623307585,0.6120893222824652
Aversion,Low,False,0.0,0.39177975850227104,-0.31550577623307585,0.6099781884569434
Aversion,Low,False,0.0,0.4052063266340678,-0.31550577623307585,0.6077949455387026
Aversion,Low,False,0.0,0.41863289476586457,-0.31550577623307585,0.6055395935277426
Aversion,Low,False,0.0,0.43205946289766123,-0.31550577623307585,0.6032121324240637
Aversion,Low,False,0.0,0.445486031029458,-0.31550577623307585,0.6008125622276655
Aversion,Low,False,0.0,0.45891259916125476,-0.31550577623307585,0.5983408829385483
Aversion,Low,False,0.0,0.4723391672930514,-0.31550577623307585,0.5957970945567118
Aversion,Low,False,0.0,0.4857657354248482,-0.31550577623307585,0.5931811970821563
Aversion,Low,False,0.0,0.4991923035566448,-0.31550577623307585,0.5904931905148818
Aversion,Low,False,0.0,-0.4943737381963131,-0.3054088689541584,0.5953289752447295
Aversion,Low,False,0.0,-0.48094717006451637,-0.3054088689541584,0.5978805304195199
Aversion,Low,False,0.0,-0.4675206019327196,-0.3054088689541584,0.6003599765015912
Aversion,Low,False,0.0,-0.4540940338009229,-0.3054088689541584,0.6027673134909434
Aversion,Low,False,0.0,-0.4406674656691262,-0.3054088689541584,0.6051025413875765
Aversion,Low,False,0.0,-0.4272408975373294,-0.3054088689541584,0.6073656601914904
Aversion,Low,False,0.0,-0.4138143294055327,-0.3054088689541584,0.6095566699026852
Aversion,Low,False,0.0,-0.400387761273736,-0.3054088689541584,0.6116755705211611
Aversion,Low,False,0.0,-0.3869611931419392,-0.3054088689541584,0.6137223620469178
Aversion,Low,False,0.0,-0.3735346250101425,-0.3054088689541584,0.6156970444799553
Aversion,Low,False,0.0,-0.3601080568783458,-0.3054088689541584,0.6175996178202736
Aversion,Low,False,0.0,-0.346681488746549,-0.3054088689541584,0.619430082067873
Aversion,Low,False,0.0,-0.3332549206147523,-0.3054088689541584,0.6211884372227532
Aversion,Low,False,0.0,-0.3198283524829556,-0.3054088689541584,0.6228746832849141
Aversion,Low,False,0.0,-0.30640178435115883,-0.3054088689541584,0.6244888202543561
Aversion,Low,False,0.0,-0.2929752162193622,-0.3054088689541584,0.626030848131079
Aversion,Low,False,0.0,-0.2795486480875654,-0.3054088689541584,0.6275007669150826
Aversion,Low,False,0.0,-0.26612207995576864,-0.3054088689541584,0.6288985766063673
Aversion,Low,False,0.0,-0.252695511823972,-0.3054088689541584,0.6302242772049328
Aversion,Low,False,0.0,-0.23926894369217522,-0.3054088689541584,0.6314778687107792
Aversion,Low,False,0.0,-0.2258423755603785,-0.3054088689541584,0.6326593511239066
Aversion,Low,False,0.0,-0.21241580742858174,-0.3054088689541584,0.6337687244443148
Aversion,Low,False,0.0,-0.19898923929678503,-0.3054088689541584,0.6348059886720038
Aversion,Low,False,0.0,-0.1855626711649883,-0.3054088689541584,0.6357711438069737
Aversion,Low,False,0.0,-0.17213610303319155,-0.3054088689541584,0.6366641898492246
Aversion,Low,False,0.0,-0.15870953490139483,-0.3054088689541584,0.6374851267987562
Aversion,Low,False,0.0,-0.14528296676959812,-0.3054088689541584,0.6382339546555689
